src_id,cand_id,prob_match,pred_match
4592,809,0.5171796,1
809,9368,0.5125503,1
3102,810,0.6387572,1
810,4592,0.5865347,1
810,9368,0.962169,1
4889,811,0.9801348,1
8754,811,0.97811073,1
1068,816,0.36323044,1
1336,816,0.48649535,1
1342,816,0.6786669,1
1837,816,0.31534064,1
2038,816,0.541675,1
2065,816,0.31534064,1
816,2268,0.36017475,1
2302,816,0.4123316,1
2330,816,0.36323044,1
2356,816,0.79666793,1
2573,816,0.36323044,1
816,4109,0.9375247,1
4951,816,0.47546002,1
816,5583,0.41543302,1
5636,816,0.3723735,1
816,5656,0.42006958,1
816,5860,0.39703885,1
816,6254,0.54234344,1
816,6490,0.42202663,1
6718,816,0.32630378,1
6762,816,0.7056302,1
7098,816,0.48685443,1
7287,816,0.46492082,1
816,7422,0.541675,1
816,8163,0.90845656,1
8737,816,0.4060861,1
816,8896,0.9017194,1
816,9315,0.5391586,1
955,823,0.547669,1
5840,824,0.6094355,1
6276,824,0.40827167,1
3035,831,0.5215378,1
831,6459,0.7693522,1
7945,831,0.38354647,1
840,1390,0.9174914,1
1769,840,0.9138691,1
840,2363,0.5813069,1
840,2461,0.7556961,1
840,3308,0.6905075,1
840,5280,0.58813673,1
7747,840,0.52745676,1
840,7810,0.6657337,1
840,8687,0.41009971,1
840,8804,0.37051246,1
9376,840,0.33060843,1
842,843,0.6805668,1
842,4694,0.821286,1
5222,842,0.9613906,1
843,4694,0.5533893,1
5222,843,0.7085262,1
844,1182,0.58162844,1
1859,844,0.72187227,1
1872,844,0.65263826,1
5772,844,0.38810453,1
6233,844,0.64626884,1
844,6423,0.4921217,1
6863,844,0.5633005,1
7579,844,0.93079835,1
7673,844,0.6485921,1
844,7857,0.51944375,1
7883,844,0.5596705,1
8082,844,0.5448237,1
9300,844,0.37713864,1
6521,851,0.37176406,1
851,8571,0.4105821,1
855,1956,0.80517346,1
3067,855,0.9560162,1
855,4048,0.80517346,1
855,4810,0.7164306,1
5766,855,0.9199196,1
855,5977,0.99205875,1
6144,855,0.99205875,1
7663,855,0.9606609,1
7998,855,0.98091084,1
855,8273,0.9843873,1
855,8482,0.5265923,1
9658,855,0.9566123,1
864,859,0.8451005,1
859,865,0.806268,1
2274,859,0.7285325,1
859,3940,0.8728185,1
5079,859,0.8877584,1
859,6070,0.8023338,1
859,6326,0.87647235,1
859,7665,0.61050904,1
8350,859,0.6862353,1
859,8355,0.4298681,1
859,9422,0.9031995,1
861,864,0.53974056,1
865,861,0.95991427,1
861,2274,0.68320495,1
3940,861,0.7846266,1
861,5079,0.82725906,1
861,6070,0.6163675,1
861,6326,0.60210496,1
861,8350,0.5169328,1
9422,861,0.7117946,1
864,865,0.5983828,1
864,1463,0.4853469,1
1656,864,0.44354945,1
2274,864,0.91787225,1
3940,864,0.90758586,1
5079,864,0.92389715,1
864,6070,0.81214386,1
864,6326,0.9345899,1
7665,864,0.46250007,1
864,8063,0.42970055,1
8350,864,0.5754671,1
864,8355,0.40059608,1
9422,864,0.94669205,1
865,1161,0.45949164,1
865,2274,0.8079603,1
865,3940,0.91267455,1
5079,865,0.9542885,1
6070,865,0.9585469,1
865,6326,0.95433354,1
865,8350,0.44855917,1
8355,865,0.46566555,1
865,9422,0.94946074,1
868,1222,0.76478153,1
868,1255,0.59695965,1
868,1507,0.502957,1
868,1599,0.9365681,1
1977,868,0.96194005,1
2283,868,0.38121113,1
868,2549,0.80419225,1
2765,868,0.84847635,1
868,3428,0.37170142,1
868,3440,0.85074365,1
5138,868,0.65820414,1
5820,868,0.5602168,1
868,5900,0.7278158,1
868,6042,0.68268424,1
868,6093,0.86202973,1
868,6481,0.41773516,1
868,6605,0.6664774,1
868,7751,0.5478211,1
868,8021,0.8552061,1
868,8162,0.63396066,1
868,8429,0.6706263,1
868,8843,0.37170142,1
868,9138,0.59695965,1
868,9210,0.8338246,1
868,9211,0.9059696,1
9465,868,0.7940715,1
869,4246,0.94638294,1
7784,869,0.83093417,1
5062,878,0.9634357,1
882,1016,0.91754353,1
882,1124,0.5415519,1
882,1288,0.9908688,1
882,1360,0.7980342,1
1365,882,0.5415519,1
1682,882,0.3216542,1
882,1684,0.91754353,1
2835,882,0.7980342,1
2901,882,0.7480893,1
882,3531,0.48854542,1
882,5093,0.39183107,1
5542,882,0.5172129,1
882,5635,0.37042704,1
6435,882,0.3689776,1
7565,882,0.37922573,1
7656,882,0.87521505,1
882,7987,0.6695407,1
882,8117,0.374552,1
882,9450,0.3252339,1
882,9779,0.55765396,1
883,1124,0.6498542,1
883,1360,0.43107432,1
1365,883,0.6498542,1
883,2835,0.43107432,1
2901,883,0.6317087,1
7987,883,0.47285625,1
883,9779,0.35600603,1
887,5677,0.3602623,1
9735,887,0.96833014,1
892,2087,0.88938665,1
892,8530,0.95181596,1
6521,895,0.42349246,1
8571,895,0.61929554,1
943,896,0.68345064,1
1462,896,0.7886212,1
896,1463,0.35287458,1
896,4139,0.94215065,1
896,5598,0.9158435,1
896,6472,0.781338,1
6519,896,0.5006348,1
8062,896,0.4098274,1
896,8064,0.846685,1
8354,896,0.34279144,1
8575,896,0.8119659,1
896,9039,0.6848879,1
9040,896,0.31422725,1
896,9041,0.8454748,1
9792,896,0.5036661,1
903,1005,0.41329676,1
1293,903,0.6207444,1
1385,903,0.82231474,1
903,1403,0.97994655,1
903,1503,0.70291156,1
1795,903,0.5628377,1
1816,903,0.7986888,1
903,1867,0.5095651,1
1964,903,0.85103184,1
2167,903,0.7203563,1
903,3016,0.77124655,1
4198,903,0.9473635,1
4199,903,0.48151484,1
4550,903,0.94158053,1
903,5224,0.8433714,1
5486,903,0.50441915,1
5769,903,0.7539784,1
6064,903,0.7696968,1
6278,903,0.7951156,1
903,6486,0.77124655,1
903,7173,0.8149109,1
903,7279,0.8894376,1
7466,903,0.8097568,1
7594,903,0.87385446,1
903,7689,0.8166919,1
7765,903,0.30179924,1
903,7973,0.8747216,1
8198,903,0.3084964,1
903,8667,0.77851707,1
8983,903,0.6157692,1
903,9603,0.9473635,1
907,2161,0.88359624,1
3238,907,0.9418571,1
907,4850,0.97064835,1
907,6346,0.98043996,1
907,7984,0.7709006,1
907,8243,0.9847965,1
915,1178,0.872425,1
2711,915,0.4978929,1
4516,915,0.9127263,1
6451,915,0.32454997,1
919,1156,0.9208366,1
1807,919,0.9596958,1
919,2440,0.88921803,1
919,6468,0.4716191,1
919,6690,0.95922065,1
919,6979,0.3976559,1
9374,919,0.9176986,1
921,920,0.4346476,1
922,920,0.47002828,1
1340,920,0.6751454,1
920,6969,0.6796359,1
920,8505,0.8909362,1
8732,920,0.9143247,1
8763,920,0.33658645,1
920,9054,0.30489314,1
9345,920,0.50185204,1
922,921,0.6864445,1
921,923,0.9925551,1
921,6969,0.3043014,1
922,8590,0.52494997,1
1340,923,0.4783294,1
923,6969,0.47565058,1
923,7783,0.34955925,1
923,8505,0.56024903,1
8732,923,0.40453532,1
1875,933,0.8281704,1
2663,933,0.8184608,1
933,5569,0.7717077,1
6512,933,0.91560465,1
6752,933,0.5854598,1
933,7996,0.9410219,1
933,8136,0.49454087,1
933,8671,0.82736063,1
933,8831,0.5144079,1
943,1462,0.92565525,1
943,1463,0.6253299,1
4139,943,0.9744196,1
943,5598,0.86036867,1
6472,943,0.6505235,1
6519,943,0.95070994,1
943,7670,0.32866582,1
943,8062,0.98786026,1
8063,943,0.3569358,1
943,8064,0.8565117,1
943,8354,0.31129906,1
943,8575,0.82610345,1
943,9039,0.54711765,1
9041,943,0.67651963,1
943,9792,0.4498218,1
1476,946,0.6590233,1
946,1595,0.9310725,1
946,2336,0.8607592,1
2367,946,0.8048246,1
946,7569,0.9491504,1
7608,946,0.91505593,1
7786,946,0.91813767,1
946,7980,0.86060995,1
8298,946,0.34261546,1
9360,946,0.9310725,1
949,5206,0.3847428,1
949,8266,0.9225002,1
953,2180,0.38981396,1
953,5034,0.8483275,1
953,5136,0.5184678,1
953,5241,0.73761296,1
953,8649,0.41438338,1
976,955,0.4744709,1
1943,960,0.5320007,1
960,3065,0.8221892,1
960,6003,0.5947869,1
960,6763,0.9195207,1
8377,960,0.9334636,1
8799,960,0.8278279,1
1665,961,0.32575786,1
961,2480,0.35346323,1
961,3491,0.922253,1
961,5777,0.57451105,1
9522,963,0.5840195,1
9294,966,0.7947966,1
968,2188,0.69502765,1
7993,968,0.74700534,1
8106,968,0.78697354,1
977,1144,0.69722563,1
977,1158,0.3396176,1
3858,977,0.7831135,1
5256,977,0.41455227,1
977,5625,0.37940165,1
977,6587,0.43570557,1
977,6990,0.5062999,1
7094,977,0.4613995,1
977,7113,0.7065044,1
977,8542,0.46807468,1
977,8890,0.5790027,1
1762,979,0.7253503,1
7617,979,0.43558466,1
1020,983,0.9505647,1
983,1304,0.8606886,1
4397,983,0.9505647,1
983,6475,0.33668286,1
6487,983,0.83076143,1
983,6511,0.44151935,1
983,6538,0.65210974,1
983,6586,0.90429556,1
6602,983,0.69135034,1
6783,983,0.88359624,1
983,6784,0.4194116,1
6804,983,0.489561,1
7120,983,0.91618335,1
7320,983,0.98563254,1
7392,983,0.89847577,1
983,7717,0.6017961,1
983,7861,0.5017892,1
983,7913,0.44535094,1
983,7999,0.75760984,1
983,8098,0.85802233,1
983,8206,0.91618335,1
3961,988,0.9405372,1
988,7845,0.3778324,1
7021,998,0.44102234,1
998,7041,0.5811954,1
9206,998,0.45895255,1
1002,1221,0.7907379,1
1002,1223,0.7907379,1
1002,1885,0.8972923,1
1002,2224,0.575819,1
1002,2408,0.769616,1
3570,1002,0.92034817,1
5206,1002,0.95114803,1
1002,7082,0.54639256,1
7762,1002,0.7974244,1
1002,8266,0.34441996,1
1002,8614,0.90840983,1
1293,1005,0.6743606,1
1005,1385,0.9195484,1
1518,1005,0.39648104,1
1964,1005,0.76068366,1
3016,1005,0.8670179,1
4198,1005,0.87446344,1
4550,1005,0.47253343,1
1005,5224,0.96030545,1
1005,6064,0.9288369,1
6278,1005,0.8414663,1
1005,6486,0.8670179,1
7594,1005,0.7708937,1
1005,7689,0.7401936,1
7765,1005,0.72057277,1
1005,7925,0.9138863,1
1005,7973,0.71673733,1
1005,8983,0.5970437,1
9603,1005,0.87446344,1
1009,1533,0.6692474,1
1539,1009,0.913268,1
1009,5706,0.62550455,1
1009,7916,0.48125458,1
8087,1009,0.32864285,1
1017,1016,0.37653366,1
1124,1016,0.80223,1
1288,1016,0.98505694,1
1360,1016,0.7672227,1
1016,1365,0.80223,1
1684,1016,0.88359624,1
2835,1016,0.7672227,1
2901,1016,0.7012952,1
1016,3531,0.442903,1
3840,1016,0.3401783,1
5542,1016,0.5625289,1
1016,6435,0.53350085,1
1016,7565,0.4391442,1
1016,7656,0.9754878,1
1016,7987,0.6144133,1
8117,1016,0.41923323,1
9450,1016,0.3531141,1
1016,9779,0.45076177,1
1017,1124,0.8773311,1
1360,1017,0.838677,1
1017,1365,0.8773311,1
1017,1518,0.38725454,1
1682,1017,0.90909535,1
1684,1017,0.37653366,1
1753,1017,0.42388174,1
1017,2835,0.838677,1
2901,1017,0.518124,1
3531,1017,0.32184356,1
5093,1017,0.3648257,1
1017,5542,0.572023,1
6435,1017,0.49648345,1
6809,1017,0.7617805,1
1017,7565,0.47355595,1
7987,1017,0.4968098,1
8117,1017,0.45696774,1
8129,1017,0.46402568,1
1017,8170,0.42045388,1
9450,1017,0.6905841,1
1017,9779,0.38935173,1
1064,1019,0.9542812,1
1019,1076,0.98141634,1
1369,1019,0.9855987,1
1391,1019,0.91665965,1
1019,1409,0.9601851,1
1546,1019,0.8801752,1
1019,2205,0.98141634,1
2289,1019,0.71579784,1
2416,1019,0.9382187,1
1019,2422,0.98141634,1
2899,1019,0.94457465,1
1019,3200,0.97352725,1
3566,1019,0.71579784,1
1019,4018,0.9855987,1
4088,1019,0.9855987,1
5818,1019,0.9269886,1
6060,1019,0.9583793,1
6506,1019,0.41687182,1
1019,6530,0.7986641,1
1019,6570,0.9677336,1
1019,6851,0.9542812,1
7090,1019,0.88359624,1
1019,7180,0.93825096,1
1019,7671,0.8862341,1
1019,7910,0.67939,1
8684,1019,0.92097825,1
9074,1019,0.94457465,1
1304,1020,0.34271643,1
4397,1020,0.88359624,1
6511,1020,0.3457742,1
1020,6538,0.8406,1
6586,1020,0.4755381,1
6602,1020,0.30056098,1
6783,1020,0.9505647,1
7007,1020,0.5344414,1
7120,1020,0.45378402,1
7320,1020,0.8858177,1
7392,1020,0.97936624,1
1020,7717,0.58612853,1
7861,1020,0.4693747,1
1020,7913,0.44426382,1
1020,7999,0.3561318,1
1020,8098,0.68394357,1
8206,1020,0.45378402,1
1022,1465,0.57250893,1
1022,4406,0.9838769,1
1022,5732,0.940925,1
6658,1022,0.7617206,1
1022,6847,0.900632,1
1022,7674,0.9081682,1
7675,1022,0.8595926,1
1022,7721,0.7327783,1
1022,7732,0.6597777,1
1022,7858,0.7316564,1
1022,7867,0.74975216,1
7948,1022,0.5678975,1
1022,8135,0.3348027,1
8584,1022,0.9504694,1
1022,9467,0.89520633,1
1673,1026,0.92067873,1
1026,1836,0.8740118,1
1026,2167,0.36553338,1
1026,7714,0.37042305,1
1027,2075,0.49954605,1
1027,5366,0.36921325,1
1034,1387,0.6266708,1
1034,1525,0.9803223,1
1767,1034,0.4245089,1
1810,1034,0.78051084,1
1034,1812,0.78051084,1
1034,1915,0.8707367,1
1034,2236,0.75864154,1
2323,1034,0.593724,1
1034,3242,0.7576579,1
3244,1034,0.7884747,1
3260,1034,0.631287,1
1034,3826,0.6117097,1
4140,1034,0.83340037,1
4501,1034,0.31234843,1
4795,1034,0.74877626,1
1034,5325,0.43099967,1
1034,5566,0.5686063,1
1034,5676,0.7303633,1
1034,7623,0.9195218,1
7811,1034,0.5662284,1
1034,8612,0.63128996,1
8683,1034,0.42950645,1
8774,1034,0.5197738,1
9175,1034,0.75662327,1
1034,9232,0.95068985,1
1034,9276,0.837157,1
9385,1034,0.44064966,1
2278,1037,0.71569574,1
3775,1037,0.9279517,1
3928,1037,0.3735993,1
1037,6520,0.33098152,1
1037,6673,0.8720537,1
7377,1037,0.35281327,1
8186,1037,0.39255843,1
9235,1037,0.75985193,1
1115,1039,0.88463926,1
1039,1303,0.40523675,1
1039,4416,0.543528,1
7632,1039,0.47856802,1
7865,1039,0.5252504,1
1039,7908,0.31458578,1
3546,1041,0.81751966,1
1043,6740,0.7112763,1
1043,8252,0.7088411,1
9505,1043,0.4299927,1
1053,1412,0.7678092,1
1053,1458,0.52636623,1
3412,1053,0.8774569,1
4751,1053,0.34067965,1
6353,1053,0.32995135,1
6654,1053,0.9198252,1
6680,1053,0.5992329,1
6772,1053,0.8243887,1
1053,7557,0.69653904,1
8226,1053,0.88661164,1
1053,8434,0.31618607,1
1055,2685,0.44104135,1
4835,1055,0.942368,1
8131,1055,0.472872,1
1055,8323,0.38601473,1
8368,1055,0.31551898,1
8766,1055,0.7917782,1
1061,1518,0.58647156,1
1061,1753,0.7881981,1
1061,1921,0.5066848,1
1061,2075,0.9448495,1
2467,1061,0.8049624,1
3856,1061,0.7779995,1
1061,4848,0.7598652,1
1061,5366,0.87514937,1
7892,1061,0.9247229,1
8170,1061,0.48727876,1
1061,8728,0.90166146,1
9362,1061,0.33928832,1
1064,1076,0.9201001,1
1369,1064,0.773617,1
1391,1064,0.8483427,1
1064,1409,0.84292835,1
1546,1064,0.9616183,1
1064,2205,0.9201001,1
2289,1064,0.6022535,1
2416,1064,0.5798488,1
1064,2422,0.9201001,1
2899,1064,0.75128645,1
1064,3200,0.7733281,1
3566,1064,0.6022535,1
4018,1064,0.773617,1
1064,4088,0.773617,1
5818,1064,0.7089228,1
6060,1064,0.7082464,1
6506,1064,0.5804521,1
6530,1064,0.33690405,1
1064,6570,0.9523401,1
6851,1064,0.88359624,1
1064,7090,0.9542812,1
7180,1064,0.88176304,1
1064,7671,0.75272834,1
1064,7910,0.82211,1
8684,1064,0.67300415,1
9074,1064,0.75128645,1
1067,1417,0.9743857,1
1067,2456,0.9939634,1
3344,1067,0.7440086,1
1067,6009,0.8250597,1
7942,1067,0.3503833,1
1067,8078,0.38370532,1
1067,8085,0.3068081,1
1067,8087,0.36148608,1
1067,8151,0.3330584,1
1837,1068,0.5092935,1
1068,2038,0.5287181,1
2065,1068,0.5092935,1
1068,2268,0.6397797,1
2302,1068,0.5573503,1
1068,2330,0.88359624,1
2573,1068,0.88359624,1
4266,1068,0.67853075,1
1068,5583,0.72736794,1
5636,1068,0.32768205,1
5860,1068,0.7874455,1
1068,6892,0.7294123,1
7098,1068,0.7580704,1
7287,1068,0.53677905,1
1068,7422,0.5287181,1
8163,1068,0.39038572,1
1068,9016,0.5364597,1
9258,1068,0.36544397,1
1068,9315,0.61612046,1
1456,1072,0.9249227,1
1072,1635,0.84612906,1
1072,1702,0.95209295,1
2240,1072,0.89797896,1
2964,1072,0.88359624,1
3117,1072,0.88359624,1
1072,3142,0.95209295,1
1072,3435,0.95058614,1
4046,1072,0.95209295,1
4168,1072,0.88359624,1
4264,1072,0.88359624,1
5204,1072,0.98991007,1
1072,5773,0.5444735,1
5865,1072,0.92560846,1
5996,1072,0.92560846,1
1072,6156,0.81745803,1
6259,1072,0.8858722,1
6367,1072,0.8480676,1
1072,6764,0.95209295,1
1072,7080,0.95209295,1
1072,7105,0.8440243,1
7112,1072,0.7006018,1
1072,7429,0.95209295,1
7624,1072,0.95209295,1
7659,1072,0.88359624,1
7699,1072,0.7570682,1
1072,7710,0.86668646,1
7730,1072,0.8515935,1
1072,7733,0.518079,1
1072,7737,0.9075087,1
7761,1072,0.9112445,1
1072,8024,0.72031695,1
8034,1072,0.9249227,1
1072,8577,0.72031695,1
1072,8948,0.88359624,1
9240,1072,0.78834486,1
9264,1072,0.8437663,1
9400,1072,0.86323804,1
1076,1369,0.9572914,1
1391,1076,0.9621914,1
1076,1409,0.838047,1
1076,1546,0.97307557,1
2205,1076,0.88359624,1
2289,1076,0.75428456,1
2416,1076,0.8780041,1
1076,2422,0.88359624,1
1076,2899,0.9108232,1
1076,3200,0.9694947,1
3566,1076,0.75428456,1
4018,1076,0.9572914,1
4088,1076,0.9572914,1
5818,1076,0.9437389,1
6060,1076,0.9728431,1
1076,6506,0.52466285,1
6530,1076,0.80595726,1
6570,1076,0.9546399,1
1076,6637,0.30133158,1
1076,6851,0.9201001,1
7090,1076,0.98141634,1
7180,1076,0.96360564,1
1076,7671,0.7671583,1
7910,1076,0.7602814,1
8684,1076,0.84516525,1
9074,1076,0.9108232,1
1078,1157,0.54446924,1
1078,3485,0.9042811,1
1078,4013,0.88359624,1
1078,4075,0.7874875,1
4792,1078,0.99502194,1
1078,5571,0.95617247,1
5657,1078,0.96935064,1
5703,1078,0.9225849,1
1078,5704,0.96935064,1
1078,6039,0.923893,1
1078,7812,0.7089192,1
1078,7856,0.7824659,1
7947,1078,0.81785893,1
8418,1078,0.62940115,1
1078,8663,0.904762,1
1080,1155,0.93440926,1
1080,1734,0.9761612,1
3993,1080,0.7782074,1
1080,4136,0.67298234,1
6496,1080,0.6323662,1
1080,7240,0.8861359,1
7582,1080,0.82024825,1
7628,1080,0.98341215,1
1080,7695,0.8427116,1
1080,7712,0.78337866,1
1080,7760,0.7450709,1
1080,7967,0.7204491,1
1080,8449,0.8861359,1
1117,1081,0.6998506,1
1119,1081,0.91251165,1
1081,1720,0.87860227,1
2271,1081,0.9159699,1
1081,2501,0.63795006,1
1081,3567,0.7348452,1
1081,3717,0.9434485,1
4043,1081,0.56642884,1
5537,1081,0.94182986,1
5692,1081,0.9831033,1
1081,6799,0.36552468,1
7692,1081,0.50824064,1
1081,7758,0.7682482,1
1081,8238,0.3765877,1
8661,1081,0.7416629,1
8701,1081,0.6964335,1
9262,1081,0.7200982,1
1082,6873,0.61535895,1
7711,1082,0.7138635,1
1086,2231,0.41206014,1
3582,1086,0.5756406,1
1086,6334,0.30857524,1
6933,1086,0.88687056,1
1086,6934,0.88687056,1
7794,1086,0.5276704,1
1087,6373,0.3117492,1
7613,1087,0.32314494,1
7785,1087,0.59710884,1
8153,1087,0.82577914,1
1090,1836,0.8766499,1
2305,1090,0.72288877,1
1090,3323,0.7297952,1
1090,3937,0.38016546,1
4335,1090,0.6149894,1
4524,1090,0.584014,1
5394,1090,0.8419382,1
1090,6307,0.37997591,1
6333,1090,0.7884689,1
7714,1090,0.5635314,1
1090,8027,0.90846264,1
8554,1090,0.6137498,1
8756,1090,0.30538887,1
1090,8888,0.61060804,1
1121,1092,0.8164415,1
1126,1092,0.830922,1
1092,1276,0.8350791,1
1330,1092,0.9903285,1
2596,1092,0.73783255,1
3069,1092,0.40053117,1
1092,3619,0.8523854,1
3994,1092,0.6287877,1
4481,1092,0.57111615,1
5076,1092,0.7130662,1
6821,1092,0.8164415,1
1092,6909,0.69299966,1
1092,7022,0.6614021,1
7930,1092,0.8164415,1
8041,1092,0.6113505,1
1092,8207,0.4083007,1
1094,2932,0.98820364,1
3032,1094,0.86553305,1
1094,3090,0.9839569,1
1094,3145,0.9839569,1
4252,1094,0.3850157,1
4871,1094,0.86831206,1
5587,1094,0.87211543,1
1094,6912,0.9898168,1
7577,1094,0.9438996,1
1094,8242,0.90083075,1
8854,1094,0.94786555,1
1096,1423,0.5078365,1
1450,1096,0.78440607,1
1096,1451,0.8902213,1
1096,1851,0.56689405,1
1096,1936,0.78440607,1
1096,2043,0.9867242,1
2838,1096,0.83792424,1
3136,1096,0.8600919,1
3343,1096,0.5781113,1
3452,1096,0.6952516,1
1096,5562,0.7857631,1
1096,6528,0.9036493,1
6568,1096,0.7042775,1
1096,6569,0.66651994,1
1096,6697,0.8086431,1
6924,1096,0.959097,1
1096,7364,0.8329649,1
7600,1096,0.92654204,1
1096,7727,0.787657,1
1096,7745,0.48287007,1
1096,7792,0.38009962,1
7805,1096,0.8428005,1
1096,7904,0.80121887,1
1096,8066,0.32658613,1
1096,8165,0.39990184,1
1096,8312,0.61313325,1
8313,1096,0.74563706,1
8576,1096,0.46636418,1
1096,8682,0.6580816,1
1096,9489,0.7537833,1
9791,1096,0.8843814,1
1098,1244,0.96075684,1
1284,1103,0.79262894,1
1750,1105,0.8491081,1
2513,1105,0.62234396,1
1105,4445,0.5868543,1
5905,1105,0.63101256,1
6386,1105,0.818637,1
9139,1105,0.62234396,1
9251,1105,0.6626776,1
1109,1322,0.4440713,1
1109,1659,0.6944407,1
1759,1109,0.69183886,1
1826,1109,0.51776594,1
1109,2071,0.41445273,1
1109,2091,0.70110583,1
1109,2093,0.7399071,1
1109,4161,0.39377517,1
6944,1109,0.59819984,1
7789,1109,0.79056966,1
7791,1109,0.57920593,1
1109,8159,0.35252124,1
8306,1109,0.86491144,1
1109,8479,0.9527572,1
8532,1109,0.9210436,1
8679,1109,0.6860771,1
8809,1109,0.3976971,1
1109,8950,0.94946784,1
1109,9056,0.94946784,1
9480,1109,0.91808796,1
1113,1805,0.82926404,1
1113,4686,0.9644087,1
7875,1113,0.89524466,1
1146,1115,0.7551802,1
1148,1115,0.9782256,1
1303,1115,0.69132054,1
1640,1115,0.62442696,1
2625,1115,0.4767103,1
1115,4416,0.34159783,1
1115,7345,0.55973196,1
1115,7585,0.8938877,1
1115,7632,0.8325043,1
1115,7865,0.74323595,1
7908,1115,0.75354666,1
8746,1115,0.45347106,1
1115,9169,0.3406566,1
1119,1117,0.9063949,1
1117,1322,0.3386982,1
1117,1659,0.46854717,1
1720,1117,0.8135642,1
2271,1117,0.78528774,1
1117,2501,0.5413249,1
1117,3567,0.68877,1
3717,1117,0.66353685,1
4043,1117,0.45821205,1
5537,1117,0.70787823,1
5692,1117,0.546362,1
1117,6799,0.94571656,1
7758,1117,0.44338888,1
8238,1117,0.45433554,1
1117,8363,0.3052974,1
8661,1117,0.5965306,1
8701,1117,0.59642833,1
9262,1117,0.87805766,1
1720,1119,0.7298946,1
2271,1119,0.79586786,1
2501,1119,0.57555735,1
3567,1119,0.7729454,1
1119,3717,0.5801742,1
1119,4043,0.8741935,1
5537,1119,0.7039312,1
1119,5692,0.7483286,1
1119,6799,0.69077545,1
1119,7692,0.3293258,1
7758,1119,0.3278494,1
1119,8238,0.443958,1
8661,1119,0.52396363,1
1119,8701,0.372209,1
1119,9262,0.66449475,1
1121,1276,0.7334919,1
1121,1292,0.7906571,1
1121,1309,0.8671212,1
1121,1330,0.76397485,1
2596,1121,0.97409713,1
1121,3069,0.86366934,1
1121,3619,0.722221,1
3994,1121,0.9366601,1
1121,4481,0.6099744,1
1121,6676,0.8462235,1
6821,1121,0.88359624,1
1121,6909,0.6869785,1
1121,7022,0.6854721,1
1121,7864,0.65088516,1
1121,7930,0.88359624,1
1124,1288,0.4753794,1
1360,1124,0.60873204,1
1124,1365,0.88359624,1
1518,1124,0.3179297,1
1124,1682,0.8984921,1
1124,1683,0.5062531,1
1124,1684,0.80223,1
1858,1124,0.35664335,1
2835,1124,0.60873204,1
1124,2901,0.345956,1
1124,3531,0.77120626,1
5093,1124,0.4134741,1
5542,1124,0.8848225,1
6435,1124,0.90444785,1
6809,1124,0.5740107,1
7565,1124,0.7448401,1
1124,7656,0.65137035,1
1124,7987,0.96773034,1
8117,1124,0.8211542,1
1124,9450,0.3039958,1
1124,9779,0.30993345,1
1276,1126,0.9219507,1
1126,1330,0.3693508,1
1126,3619,0.5917749,1
1126,3994,0.4835811,1
1126,4481,0.5596677,1
1126,5076,0.98084086,1
1126,6477,0.87537205,1
1126,6909,0.8666426,1
7022,1126,0.46160015,1
1126,8041,0.56316066,1
1126,8207,0.46330798,1
1127,1306,0.88359624,1
1127,2142,0.9656513,1
1127,6476,0.52855974,1
1127,7021,0.9253036,1
1127,7041,0.48421353,1
1127,9206,0.8614241,1
1128,7131,0.79105335,1
8155,1128,0.84340394,1
2382,1129,0.6137639,1
4911,1130,0.7506122,1
6583,1130,0.56930655,1
1485,1135,0.9742551,1
1135,4050,0.746484,1
1135,4431,0.71550184,1
5645,1135,0.5411668,1
6687,1135,0.84834677,1
1135,7572,0.30018145,1
1135,7741,0.35657188,1
8315,1135,0.3912321,1
8744,1135,0.764022,1
1135,9321,0.6217133,1
3536,1138,0.7770495,1
1143,2648,0.8757013,1
7229,1143,0.86958134,1
1143,7593,0.5166638,1
9017,1143,0.45732957,1
1144,1158,0.40808797,1
1144,3636,0.30344072,1
3858,1144,0.7678374,1
4838,1144,0.6739761,1
5256,1144,0.5175228,1
5625,1144,0.3766031,1
6587,1144,0.46577492,1
6990,1144,0.43099564,1
7024,1144,0.34276804,1
1144,7094,0.51254576,1
1144,7113,0.61294746,1
8542,1144,0.5839581,1
1144,8890,0.4501033,1
1148,1146,0.9804539,1
1146,1303,0.38369635,1
1146,1640,0.49183738,1
1146,4416,0.46401644,1
7585,1146,0.9099824,1
7632,1146,0.6351883,1
1146,7865,0.8494778,1
1146,7908,0.86430925,1
1146,8746,0.33676535,1
1146,9169,0.3716773,1
1148,1303,0.55034894,1
1640,1148,0.7386867,1
1148,2625,0.42750067,1
4416,1148,0.50072646,1
1148,7345,0.55860096,1
1148,7585,0.9827917,1
1148,7632,0.93046016,1
7865,1148,0.6963926,1
1148,7908,0.9889925,1
1148,8746,0.6986138,1
1148,9169,0.4929873,1
1734,1155,0.95987535,1
1155,3993,0.8795936,1
4136,1155,0.7807487,1
1155,6496,0.69019955,1
7240,1155,0.9463662,1
7582,1155,0.83741343,1
1155,7628,0.9817826,1
7695,1155,0.9257088,1
1155,7712,0.7031058,1
1155,7760,0.7285388,1
7967,1155,0.8584199,1
8449,1155,0.9463662,1
1156,1807,0.72076166,1
2440,1156,0.99206465,1
1156,6402,0.918446,1
1156,6468,0.6036261,1
6690,1156,0.8864538,1
1156,6738,0.9244138,1
6979,1156,0.77316695,1
1156,9374,0.9621713,1
