src_id,cand_id,prob_match,pred_match
1879,189,0.9255332,1
189,1936,0.019245673,0
1955,189,0.53516173,1
189,2116,0.91764605,1
189,2902,0.0059768786,0
3160,189,0.5456185,1
4749,189,0.89414066,1
189,5518,0.8483868,1
189,6494,0.0037985404,0
189,6568,0.013629557,0
189,6569,0.011663917,0
189,6697,0.027202126,0
6839,189,0.0064979163,0
6963,189,0.042087775,0
189,7041,0.001371522,0
7734,189,0.0011707314,0
189,7745,0.032139435,0
189,7805,0.012143514,0
7837,189,0.020576295,0
189,8417,0.8658377,1
189,8502,0.03356594,0
189,8504,0.011786904,0
189,9284,0.00047542335,0
9428,189,0.0022967928,0
189,9502,0.0052017896,0
192,401,0.926877,1
192,621,0.9018022,1
192,771,0.88359624,1
192,831,0.0007938766,0
192,843,0.009173982,0
192,1198,0.00088087225,0
192,1450,0.0151313245,0
192,1451,0.03691667,0
1808,192,0.00583389,0
192,1853,0.005408972,0
192,1854,0.009617938,0
1879,192,0.7786678,1
192,1936,0.0151313245,0
2116,192,0.8558645,1
2681,192,0.026474062,0
192,2902,0.01065886,0
3160,192,0.3695213,1
192,4749,0.9368469,1
5098,192,0.1496426,1
5518,192,0.7672845,1
6494,192,0.005032638,0
192,6568,0.015708227,0
192,6569,0.014774195,0
192,6697,0.036647927,0
6839,192,0.0047217472,0
6963,192,0.03278606,0
192,7194,0.08211307,1
192,7734,0.0010680611,0
192,7745,0.033516277,0
192,7805,0.013896557,0
192,8417,0.926877,1
8489,192,0.053567138,0
192,8502,0.037020724,0
192,8504,0.010138868,0
192,8550,0.033130612,0
192,9284,0.000477039,0
192,9428,0.004469615,0
192,9502,0.0046784575,0
193,251,0.031970467,0
193,491,5.2330906e-05,0
193,1518,0.00025329157,0
193,1778,0.011681415,0
193,2494,0.0014778058,0
3126,193,0.0011134227,0
3603,193,0.47454005,1
3893,193,0.00079736265,0
193,3894,0.13974218,1
193,3923,0.00023208396,0
193,3926,3.1354753e-05,0
193,4301,0.0001778806,0
193,4513,3.8911214e-05,0
5179,193,0.0007867478,0
193,5632,0.00015303266,0
5645,193,0.0021702575,0
193,6509,0.0030270289,0
193,6523,0.0014477692,0
193,6524,0.13239457,1
193,6687,0.0050265533,0
193,6825,0.0017020433,0
193,6883,0.0039030805,0
193,7741,0.0018857735,0
193,7742,0.0010815319,0
193,7777,0.000768461,0
193,7807,0.0028343417,0
193,7881,0.39824164,1
193,7952,0.006671067,0
193,8133,4.6844423e-05,0
193,8134,4.316387e-05,0
193,8396,0.02189466,0
8398,193,0.010508128,0
8504,193,0.0016117732,0
193,8609,0.002188997,0
8611,193,0.0006454142,0
193,8742,0.0030713272,0
193,9321,0.0011062883,0
9349,193,0.00024934637,0
193,9384,0.00054133445,0
193,9502,0.92934746,1
268,195,0.0060288203,0
515,195,0.10457395,1
540,195,0.5956527,1
694,195,0.17654562,1
840,195,0.36933154,1
1390,195,0.38133547,1
195,1522,0.07476575,1
195,1769,0.4014014,1
2226,195,0.14084439,1
2228,195,0.042271126,0
195,2363,0.7992642,1
2419,195,0.35565114,1
2461,195,0.7836602,1
195,3223,0.13792063,1
195,3260,0.019096226,0
3308,195,0.84345424,1
4502,195,0.0077225626,0
4814,195,0.43167767,1
5083,195,0.0035527083,0
5280,195,0.7467262,1
195,5325,0.017600078,0
195,5554,0.16098456,1
195,5566,0.0092749735,0
195,5709,0.0083258785,0
195,5710,0.095091805,1
195,6166,0.046871427,0
7083,195,0.012707695,0
195,7747,0.24756362,1
7810,195,0.71233153,1
195,7890,0.2426654,1
195,8686,0.09850077,1
195,8687,0.1232964,1
195,8804,0.23809476,1
195,8992,0.31971788,1
9001,195,0.0030752104,0
195,9136,0.31554094,1
195,9231,0.45253134,1
195,9276,0.018538252,0
9292,195,0.099239096,1
195,9376,0.95411,1
195,9486,0.030125016,0
195,9493,0.61828923,1
195,9495,0.52586967,1
554,196,0.42115483,1
196,633,0.88359624,1
755,196,0.7267251,1
758,196,0.56901675,1
1005,196,0.022906926,0
1016,196,0.0051902547,0
1027,196,0.14624016,1
196,1061,0.88496405,1
196,1124,0.08059231,1
1182,196,0.0009498581,0
1365,196,0.08059231,1
1385,196,0.04517017,0
1518,196,0.79709345,1
1683,196,0.017617622,0
1684,196,0.0051902547,0
196,1753,0.7432524,1
1905,196,0.010100932,0
196,1921,0.903361,1
196,1956,0.039880153,0
196,1982,0.020823572,0
196,2075,0.68030924,1
2280,196,0.059798498,0
2305,196,0.0033346193,0
196,2360,0.0102638295,0
2467,196,0.9696613,1
196,3016,0.026257562,0
3202,196,0.013032494,0
3323,196,0.0012901403,0
196,3486,0.026465604,0
3695,196,0.02354123,0
3856,196,0.852398,1
196,3937,0.011651456,0
4048,196,0.039880153,0
4490,196,0.0075759757,0
4675,196,0.1883136,1
4848,196,0.9100908,1
5158,196,0.07974334,1
5311,196,0.010100932,0
196,5366,0.9207557,1
5501,196,0.0075759757,0
5542,196,0.00424283,0
5580,196,0.02811043,0
5640,196,0.004057038,0
6220,196,0.018524267,0
6233,196,0.0013422264,0
6389,196,0.0031447175,0
6436,196,0.004057038,0
6486,196,0.026257562,0
7621,196,0.05798422,0
7689,196,0.17036447,1
196,7715,0.8386334,1
7892,196,0.6739746,1
196,7970,0.21979117,1
196,7973,0.08380903,1
196,7987,0.0098404065,0
7998,196,0.018273562,0
8150,196,0.5137761,1
8170,196,0.38554522,1
8273,196,0.0037882423,0
196,8337,0.35367984,1
196,8359,0.20683421,1
8411,196,0.0075759757,0
8482,196,0.0183448,0
8554,196,0.013453559,0
8728,196,0.9311972,1
8814,196,0.11143209,1
9310,196,0.009808177,0
9366,196,0.023741012,0
9779,196,0.042966776,0
199,296,0.0008141708,0
199,300,0.81359345,1
199,491,4.0526887e-05,0
532,199,0.59801453,1
1081,199,0.6204428,1
1117,199,0.3559126,1
199,1119,0.54378545,1
199,1479,0.060679194,0
1480,199,0.29672036,1
199,1518,0.00048955483,0
1720,199,0.31182426,1
2271,199,0.8247845,1
199,2418,0.00015844891,0
2501,199,0.6597638,1
199,3452,0.00034518985,0
199,3717,0.39214364,1
199,3923,0.0015100209,0
199,3926,9.798114e-05,0
199,4043,0.87385595,1
199,4513,9.394402e-05,0
199,5537,0.12085509,1
199,5692,0.26495555,1
199,6799,0.48682562,1
199,7692,0.17608084,1
7758,199,0.29536372,1
8019,199,0.17818975,1
199,8133,9.884771e-05,0
199,8134,7.895073e-05,0
199,8238,0.8702192,1
199,8309,0.05898992,0
8310,199,0.03608168,0
199,8661,0.40988272,1
199,8677,0.1943319,1
199,8701,0.25995877,1
199,8997,3.322034e-05,0
199,9262,0.6078186,1
199,9284,9.426852e-05,0
514,200,0.07214363,1
687,200,0.9763475,1
738,200,0.9767488,1
1210,200,0.07818149,1
1212,200,0.07818149,1
1268,200,0.63382566,1
1287,200,0.0012837553,0
1474,200,0.8129551,1
200,1782,0.031813405,0
200,1914,0.60002875,1
2255,200,0.015080049,0
200,2275,0.34496927,1
2319,200,0.0004994996,0
200,2418,0.9833475,1
2439,200,0.93398577,1
200,3172,0.81461424,1
200,3219,0.070401244,1
3222,200,0.07264117,1
200,4009,0.75934684,1
4574,200,0.86553717,1
4953,200,0.90159214,1
5105,200,0.00021639853,0
200,5126,0.9559922,1
200,5234,0.85803425,1
5291,200,0.9801697,1
5313,200,0.000777752,0
5516,200,0.23478597,1
5556,200,0.19867922,1
5621,200,0.79421675,1
6407,200,0.0009618619,0
6532,200,0.97237456,1
6562,200,0.0020539497,0
6694,200,0.55409944,1
6723,200,0.6855805,1
200,6918,0.6480576,1
7324,200,0.81975925,1
7768,200,0.54358155,1
8013,200,0.47339773,1
200,8095,0.4427707,1
200,8330,0.97237456,1
8544,200,0.003865996,0
8689,200,0.29075852,1
200,8692,0.66080314,1
8694,200,0.8747993,1
8785,200,0.89299923,1
8997,200,0.8089858,1
9054,200,0.0011924573,0
9307,200,0.8964934,1
9327,200,0.49255317,1
200,9492,0.21060231,1
237,202,0.7000308,1
202,381,0.22444643,1
443,202,0.008945366,0
779,202,0.94288695,1
976,202,0.036289316,0
202,998,0.09581159,1
202,1082,0.02097561,0
1092,202,0.78445053,1
1121,202,0.7000308,1
202,1126,0.7993591,1
1127,202,0.048985206,0
1276,202,0.9413203,1
1306,202,0.048985206,0
1330,202,0.83118075,1
202,2142,0.050848585,0
2295,202,0.029263034,0
2596,202,0.7970555,1
202,3012,0.03665921,0
3038,202,0.0043556727,0
3069,202,0.37743163,1
202,3111,0.1594601,1
3405,202,0.016580632,0
202,3619,0.95085174,1
3745,202,0.027071651,0
202,3994,0.9381289,1
202,4481,0.80942976,1
4506,202,0.0021674847,0
202,5076,0.9246068,1
5346,202,0.002723577,0
5864,202,0.004396676,0
5936,202,0.038436875,0
202,6140,0.00341623,0
6475,202,0.053621147,0
6477,202,0.16240059,1
6634,202,0.011780518,0
6676,202,0.059908647,0
6712,202,0.0052752453,0
6821,202,0.7000308,1
202,6873,0.07487678,1
6909,202,0.7962404,1
6927,202,0.005988769,0
202,7021,0.043128014,0
202,7022,0.8486584,1
202,7041,0.083174504,1
202,7662,0.0006956175,0
7711,202,0.006836942,0
7840,202,0.0010362467,0
202,7864,0.46274877,1
7930,202,0.7000308,1
7934,202,0.0014840942,0
202,8041,0.9241522,1
8131,202,0.0011739435,0
8195,202,0.0022261983,0
202,8207,0.16158703,1
8285,202,0.00040653258,0
8323,202,0.0018067266,0
202,8588,0.018848823,0
202,9206,0.040103856,0
202,9284,0.0009394438,0
9319,202,0.0017090166,0
205,308,0.0051548597,0
205,450,0.001459469,0
581,205,0.006055102,0
205,607,0.0011449843,0
205,895,0.00011249222,0
205,1039,0.007982121,0
205,1198,0.0010193208,0
205,1411,0.0045325803,0
1761,205,0.00055467046,0
2491,205,0.0004814576,0
205,2637,0.23986651,1
2927,205,0.9494646,1
205,3005,0.58120185,1
3034,205,0.76500195,1
3133,205,0.75884914,1
205,4416,0.009900555,0
205,4486,0.00020866272,0
205,5613,0.0028897747,0
205,5739,0.8394284,1
205,6036,0.0039088815,0
205,6371,0.002815167,0
205,6535,0.00015411615,0
205,7345,0.001049652,0
205,7585,0.014704525,0
205,7632,0.0107402075,0
205,7704,0.00016866915,0
205,7837,9.610123e-05,0
7906,205,9.940683e-05,0
205,8148,0.0015911956,0
8254,205,8.7577624e-05,0
205,8261,0.0002890068,0
205,8371,0.8970743,1
205,8396,0.0006150611,0
8746,205,0.0016017137,0
205,8872,0.30806008,1
8884,205,0.21832271,1
8940,205,0.97566754,1
205,8941,0.9690689,1
9039,205,0.011285546,0
205,9169,0.0044362308,0
9288,205,0.00022126212,0
9404,205,0.00031272433,0
9406,205,0.0002604068,0
9445,205,0.0002173943,0
212,296,0.72347844,1
460,212,0.0028404668,0
570,212,0.9826234,1
212,703,0.05963151,0
743,212,0.79151905,1
787,212,0.005667532,0
212,788,0.94414157,1
1078,212,0.8952426,1
212,1157,0.60801756,1
212,1345,0.014383059,0
1415,212,0.020179156,0
212,2647,0.00043747033,0
2966,212,0.00020640357,0
3078,212,0.033431564,0
212,3435,0.004962584,0
212,3485,0.71114075,1
212,3497,0.0023002853,0
4013,212,0.8952426,1
212,4075,0.77123606,1
4792,212,0.91210115,1
5521,212,0.31867847,1
5571,212,0.8229857,1
212,5657,0.91754353,1
5659,212,0.0043424666,0
5703,212,0.957949,1
212,5704,0.91754353,1
212,6039,0.98975676,1
212,6789,0.00794623,0
212,7278,0.010151176,0
212,7812,0.6585995,1
212,7856,0.8670838,1
7860,212,0.3394978,1
212,7947,0.8363715,1
8057,212,0.009204459,0
212,8361,0.052661173,0
8418,212,0.16615292,1
212,8663,0.9560126,1
212,8876,0.015225347,0
212,9260,0.00937738,0
222,296,0.00030213056,0
222,438,0.8249711,1
222,491,2.1882943e-05,0
763,222,0.9040837,1
1130,222,0.009619609,0
222,1518,0.00022346663,0
1550,222,0.8426046,1
1857,222,0.002667727,0
222,1954,0.0039272513,0
222,2418,8.6839325e-05,0
222,2501,0.0002910208,0
3378,222,0.0031183432,0
3444,222,0.045169912,0
222,3452,0.0007865828,0
3524,222,0.759001,1
222,3923,0.000516528,0
222,3926,0.00020485626,0
222,4513,3.867877e-05,0
222,4527,0.9924045,1
222,4911,0.012731438,0
222,5094,0.0018771752,0
5723,222,0.9322692,1
222,5764,0.005402512,0
6135,222,0.0059630102,0
6392,222,0.002777884,0
222,6583,0.0021765064,0
7827,222,0.643983,1
222,8133,4.3830107e-05,0
222,8134,4.502514e-05,0
222,8418,9.827993e-05,0
222,8586,0.26594323,1
222,8779,0.9587316,1
8795,222,0.73190725,1
222,8997,6.583921e-05,0
9100,222,0.017566923,0
9267,222,0.69740427,1
222,9284,4.6870653e-05,0
9399,222,0.0027014832,0
230,341,0.00014885026,0
230,458,0.00016089692,0
645,230,0.63512075,1
230,919,0.00016559119,0
230,1082,0.00012380732,0
230,1129,8.4805215e-05,0
230,1156,0.00021300794,0
230,1782,0.0002945314,0
230,1807,0.0005541148,0
1834,230,0.51876944,1
230,1987,0.00022719908,0
230,2440,0.0003072482,0
230,2611,8.0317215e-05,0
230,2711,0.00013733919,0
230,3089,9.2013724e-05,0
230,3219,0.00011026796,0
230,3745,0.0001176741,0
230,3864,0.00015828085,0
230,4386,0.7354263,1
230,4609,0.00023091082,0
230,5005,0.17251918,1
230,5105,0.00021251074,0
230,5128,0.08481756,1
5757,230,0.8885013,1
230,5803,0.18296479,1
230,5894,0.00013733919,0
230,6451,0.00013733919,0
230,6888,0.00022719908,0
230,7662,9.236105e-05,0
230,7711,0.0002025197,0
230,9180,0.000114362156,0
230,9206,0.00082963903,0
230,9273,0.23357989,1
230,9333,0.00028814893,0
230,9374,0.000152773,0
230,9726,0.00013733919,0
233,296,9.6443466e-05,0
233,491,2.3446506e-05,0
233,536,2.5244937e-05,0
233,896,0.8071001,1
943,233,0.7910579,1
233,1394,7.603734e-05,0
1462,233,0.9265304,1
233,1463,0.49362645,1
233,1518,0.00011740678,0
233,2418,4.252275e-05,0
233,2501,8.2789855e-05,0
233,3452,0.000103174694,0
233,3923,0.000132693,0
233,3926,5.9163052e-05,0
233,3935,0.00012000916,0
4139,233,0.7661817,1
233,4201,0.00013614936,0
233,4513,4.343627e-05,0
5598,233,0.88239276,1
233,6472,0.8427413,1
233,6519,0.79797417,1
7670,233,0.66134703,1
8062,233,0.85614824,1
233,8063,0.82113254,1
8064,233,0.81417036,1
233,8133,7.9615136e-05,0
233,8134,8.655864e-05,0
233,8354,0.74078286,1
233,8369,0.6404135,1
233,8575,0.90334123,1
233,8997,8.932395e-05,0
9039,233,0.9688339,1
9040,233,0.74439144,1
233,9041,0.8676268,1
233,9284,0.00012230584,0
9792,233,0.5907791,1
234,341,0.00014999078,0
234,733,0.00017982934,0
234,919,0.0001512453,0
1026,234,0.8333336,1
1090,234,0.9469434,1
234,1156,0.0001512453,0
1673,234,0.4396019,1
234,1782,0.00033153075,0
234,1807,0.00014036965,0
234,1836,0.62912595,1
234,1987,0.0003341263,0
234,2255,0.0003143753,0
234,2275,0.000117548945,0
234,2440,0.000117548945,0
234,2611,0.00018897,0
234,2711,0.00011000856,0
234,3219,0.00014093469,0
234,3745,0.00016459991,0
234,3864,0.00014075969,0
234,4335,0.87855554,1
234,4524,0.94866186,1
234,4609,0.0001512453,0
234,5105,0.0002834509,0
5394,234,0.48267475,1
234,5556,0.00014093469,0
234,5894,0.00011000856,0
234,6333,0.70882416,1
234,6402,0.0001512453,0
234,6451,0.00011000856,0
234,6888,0.000117548945,0
234,7324,0.00050476205,0
234,7662,0.00014075969,0
234,7714,0.8855443,1
8027,234,0.9610312,1
234,9206,0.0001959656,0
234,9333,0.0001523074,0
234,9374,0.0001512453,0
234,9726,0.00016459991,0
237,341,0.00026379482,0
237,425,0.022260413,0
237,779,0.43745908,1
237,919,0.00024904963,0
237,1092,0.8164415,1
1121,237,0.88359624,1
237,1156,0.000112134396,0
237,1276,0.7334919,1
237,1292,0.7906571,1
237,1309,0.8671212,1
237,1330,0.76397485,1
237,1807,0.00018131398,0
237,2440,0.00011476855,0
237,2596,0.97409713,1
237,2611,0.00014082977,0
237,2711,0.00017692827,0
3069,237,0.86366934,1
237,3619,0.722221,1
237,3864,0.00016204365,0
3994,237,0.9366601,1
237,4481,0.6099744,1
237,4609,0.00010506866,0
237,5105,0.00012362977,0
237,5894,0.0001753793,0
237,6451,0.0001753793,0
237,6676,0.8462235,1
6821,237,0.88359624,1
237,6888,0.00021810745,0
237,6909,0.6869785,1
237,7022,0.6854721,1
237,7864,0.65088516,1
237,7930,0.88359624,1
237,9206,0.00013733919,0
237,9333,0.00019345744,0
237,9374,0.00010722905,0
237,9726,0.00012362977,0
273,240,0.00029700634,0
240,407,0.0034167238,0
428,240,0.8046502,1
431,240,0.0056366865,0
240,689,0.2640294,1
919,240,0.0028130275,0
1109,240,0.77744997,1
1184,240,0.04647396,0
240,1322,0.55004877,1
240,1572,0.10550293,1
240,1659,0.6753249,1
1759,240,0.7477925,1
240,1826,0.4324278,1
1974,240,0.14041285,1
1980,240,0.04442983,0
2031,240,0.06672693,1
2037,240,0.117861,1
240,2071,0.28680173,1
240,2091,0.3287988,1
240,2093,0.6872566,1
2149,240,0.00059788016,0
2795,240,0.008783915,0
2851,240,0.032546237,0
2959,240,0.0007257284,0
3243,240,0.008688327,0
3710,240,0.11310004,1
3867,240,0.14799488,1
240,4158,0.4565124,1
4161,240,0.20068747,1
4422,240,0.0003778722,0
4737,240,0.08599785,1
4740,240,0.04661857,0
5675,240,0.5300186,1
240,5800,0.23115939,1
6258,240,0.113258235,1
6402,240,0.0014103343,0
6902,240,0.008167713,0
6904,240,0.09016195,1
6944,240,0.8426385,1
7036,240,0.19415954,1
7240,240,0.007821382,0
7695,240,0.01872228,0
7712,240,0.010920838,0
240,7789,0.92078626,1
240,7791,0.3576908,1
7909,240,0.00028748077,0
7967,240,0.0015449375,0
8159,240,0.35724813,1
8274,240,0.039049573,0
240,8306,0.80265164,1
8434,240,0.010539832,0
8449,240,0.007821382,0
240,8479,0.92467725,1
240,8532,0.7656763,1
240,8679,0.45802945,1
8809,240,0.50479287,1
240,8949,0.16973749,1
8950,240,0.8496438,1
9056,240,0.8496438,1
9286,240,0.0030724648,0
9374,240,0.0005739338,0
9480,240,0.8582938,1
240,9593,0.105209686,1
9725,240,0.005387485,0
242,491,7.1230475e-05,0
672,242,0.10550162,1
869,242,0.08545493,1
242,1022,0.9698648,1
1239,242,0.060616698,0
242,1255,0.0021116482,0
1465,242,0.73511785,1
242,1518,0.00037343748,0
242,1599,0.0055895853,0
242,3428,0.004612056,0
4406,242,0.9902076,1
242,4513,3.654881e-05,0
5138,242,0.0005614568,0
242,5732,0.9322692,1
242,5820,0.011965077,0
242,5843,0.0017699702,0
6076,242,0.084302194,1
6449,242,0.084302194,1
242,6481,0.005274304,0
6658,242,0.6404647,1
6847,242,0.9631676,1
242,7122,0.0017806853,0
7674,242,0.80169463,1
242,7675,0.8415646,1
7721,242,0.6134916,1
7732,242,0.4040399,1
242,7858,0.8834409,1
242,7867,0.92791337,1
242,7948,0.71406484,1
8031,242,0.05084774,0
8128,242,0.086790666,1
242,8133,4.624261e-05,0
242,8134,3.5576195e-05,0
242,8135,0.45361206,1
8584,242,0.9561621,1
242,8843,0.004612056,0
242,9138,0.0021116482,0
9467,242,0.7785178,1
424,246,0.3508968,1
548,246,0.06980407,1
246,555,0.001614352,0
651,246,0.44188926,1
896,246,0.13663137,1
246,943,0.20044842,1
246,1422,0.16504204,1
246,1462,0.20174076,1
246,1463,0.30020335,1
246,1698,0.9212515,1
246,2274,0.0010463478,0
246,2780,0.021717772,0
246,2839,0.00043750097,0
246,4139,0.2129271,1
4199,246,0.052778047,0
246,5079,0.0035627596,0
5486,246,0.03270988,0
246,5569,0.003558591,0
246,5598,0.2522211,1
246,6059,0.9548395,1
246,6070,0.0013331928,0
6245,246,0.14551346,1
246,6326,0.0019013046,0
6472,246,0.20500557,1
7509,246,0.023098806,0
246,7996,0.0011147509,0
8000,246,0.66172254,1
246,8065,0.13755672,1
246,8198,0.022656944,0
8240,246,0.0012317273,0
246,8425,0.0023119892,0
246,8575,0.08124137,1
9041,246,0.41369542,1
9792,246,0.11801307,1
246,9794,0.04546945,0
251,1082,0.024472134,0
251,1135,0.023313593,0
251,1485,0.015566986,0
251,2295,0.015665472,0
2494,251,0.021567862,0
251,3012,0.03232859,0
251,3111,0.01955625,0
3126,251,0.042766828,0
3238,251,0.00039579926,0
3603,251,0.019692319,0
251,3619,0.019414445,0
251,3636,0.024897825,0
251,3745,0.019517185,0
3893,251,0.0055288426,0
251,3894,0.48628125,1
4050,251,0.050428625,0
4301,251,0.0042920723,0
4431,251,0.050524566,0
5179,251,0.09952219,1
5632,251,0.0011681425,0
5645,251,0.26364496,1
251,6140,0.002511921,0
6509,251,0.0059275697,0
6524,251,0.08252919,1
6687,251,0.06618303,1
6825,251,0.10846559,1
251,6873,0.014472214,0
251,7572,0.004525703,0
251,7741,0.04791347,0
7742,251,0.008043502,0
251,7952,0.095309734,1
251,8315,0.021758713,0
8369,251,0.001132557,0
8504,251,0.051734835,0
251,8588,0.0041669724,0
251,8609,0.28480098,1
8611,251,0.18857259,1
8742,251,0.11045183,1
251,8744,0.1861301,1
9321,251,0.24411301,1
9349,251,0.01934411,0
9384,251,0.20221734,1
9502,251,0.55923516,1
320,253,0.00021338361,0
253,632,0.02864583,0
749,253,0.8614497,1
253,804,0.0008743781,0
805,253,0.0004395359,0
253,882,0.00073324505,0
253,1016,0.0006589062,0
253,1017,0.0014724951,0
253,1124,0.0032612497,0
253,1360,0.023124876,0
253,1365,0.0032612497,0
253,1682,0.0013397831,0
253,1684,0.0006589062,0
253,2249,0.0016039099,0
253,2468,0.006340529,0
2485,253,0.0010857189,0
253,2835,0.023124876,0
3205,253,0.0035984754,0
253,3435,0.0031121697,0
253,4041,0.0039453153,0
4279,253,0.0006591094,0
253,4570,0.007922254,0
253,4866,0.003367672,0
253,4875,0.008937237,0
253,5068,0.0031668642,0
5382,253,0.00020744055,0
5541,253,0.00079174014,0
253,5542,0.001379486,0
5610,253,0.0035001906,0
6123,253,0.0013086811,0
6403,253,0.00032249,0
6649,253,0.0007285067,0
253,7162,0.0031856967,0
253,7176,0.00079174014,0
253,7440,0.0055746227,0
7591,253,0.0015068717,0
253,7888,0.0017948168,0
253,7987,0.0014320974,0
253,7989,0.001522281,0
253,8117,0.003161699,0
8579,253,0.0011070748,0
253,9248,0.0006910095,0
253,9517,0.0018598702,0
253,9779,0.0029569198,0
255,516,0.007973034,0
741,255,0.0036281268,0
255,742,0.26304826,1
823,255,0.01483167,0
824,255,0.0070093493,0
955,255,0.011538755,0
977,255,0.3635338,1
1144,255,0.27616304,1
255,1158,0.5810002,1
1713,255,0.0022464178,0
255,1915,0.045441747,0
2319,255,0.0010606904,0
255,2323,0.001034247,0
255,3241,0.0011805361,0
255,3242,0.0014621614,0
255,3244,0.035240117,0
255,3260,0.0019291331,0
3366,255,0.004175882,0
3636,255,0.05805083,0
255,3858,0.87857807,1
255,4854,0.0045966487,0
5256,255,0.23388405,1
255,5604,0.00035675816,0
255,5625,0.16944206,1
5840,255,0.0030202845,0
6276,255,0.0015301848,0
6587,255,0.6377701,1
255,6873,0.006805594,0
255,6990,0.14961979,1
7024,255,0.5977046,1
255,7041,0.015828691,0
255,7094,0.6788467,1
255,7113,0.9587775,1
7413,255,0.6075936,1
255,7592,0.0018101911,0
7802,255,0.0006471003,0
7997,255,0.056111157,0
255,8493,0.0030007958,0
8542,255,0.27678588,1
255,8612,0.014857402,0
255,8890,0.26209593,1
255,9175,0.010023289,0
255,9276,0.0011824375,0
255,9461,0.0068642623,0
264,257,0.0006120008,0
277,257,0.19139935,1
257,296,0.00027303878,0
393,257,3.1911524e-05,0
394,257,5.5596982e-05,0
257,438,0.00049041567,0
257,491,8.220173e-05,0
257,536,6.181031e-05,0
604,257,3.5959823e-05,0
257,632,0.000117677926,0
257,691,0.22562273,1
736,257,0.0008909536,0
1009,257,1.9862573e-05,0
1129,257,0.0006630234,0
1178,257,0.00030885736,0
257,1394,4.6653036e-05,0
257,1465,0.00011153072,0
257,1518,0.00069620344,0
1704,257,3.4700905e-05,0
2331,257,0.91789085,1
257,2418,5.8889265e-05,0
257,2501,0.00044602653,0
2954,257,3.5959823e-05,0
257,3452,0.0012290137,0
3608,257,0.0591047,0
257,3923,0.00028686912,0
257,3926,5.9874335e-05,0
257,3935,5.4387354e-05,0
257,4201,9.857144e-05,0
257,4252,0.020857569,0
4449,257,9.756216e-05,0
257,4513,5.885126e-05,0
4644,257,0.000112650545,0
4842,257,3.6101697e-05,0
4985,257,0.02985619,0
5128,257,0.14392067,1
257,5642,0.9727932,1
257,6750,0.29059324,1
7397,257,5.5596982e-05,0
8106,257,4.803384e-05,0
8108,257,5.6821096e-05,0
257,8133,6.4755826e-05,0
257,8134,4.7274927e-05,0
257,8151,0.12866773,1
257,8171,0.44647348,1
257,8238,0.0002453917,0
8338,257,0.27054387,1
257,8418,6.226216e-05,0
257,8997,4.0367893e-05,0
9089,257,4.7989106e-05,0
9180,257,0.000107813874,0
257,9284,0.000109090535,0
257,9373,0.9552577,1
257,9383,0.82980883,1
363,263,0.08375967,1
263,448,0.8873737,1
263,627,0.5368113,1
682,263,0.1170689,1
791,263,0.8873737,1
816,263,0.42202663,1
1068,263,0.08375967,1
1336,263,0.5471076,1
1342,263,0.8398298,1
263,1837,0.123359054,1
263,2038,0.04070903,0
263,2065,0.123359054,1
263,2268,0.02436336,0
263,2302,0.062925704,1
2330,263,0.08375967,1
2356,263,0.5757683,1
2573,263,0.08375967,1
263,4109,0.8873737,1
4266,263,0.040367007,0
4923,263,0.00040526403,0
263,4951,0.5417886,1
263,5583,0.07147676,1
5636,263,0.23025098,1
263,5656,0.044920247,0
5860,263,0.02103749,0
6254,263,0.91754353,1
6490,263,0.88359624,1
6574,263,0.7396466,1
263,6718,0.8212188,1
263,6762,0.84136397,1
263,7098,0.028117001,0
263,7139,0.15975167,1
263,7287,0.034936573,0
7422,263,0.04070903,0
263,8163,0.805314,1
8737,263,0.992411,1
8765,263,0.64442205,1
263,8861,0.8997043,1
8896,263,0.40070847,1
263,9016,0.018530214,0
9315,263,0.0410388,0
9341,263,0.72808117,1
264,296,7.7044286e-05,0
264,393,2.6787744e-05,0
264,438,0.00015554896,0
264,491,2.588863e-05,0
264,536,2.7511596e-05,0
264,632,0.00012399565,0
264,933,9.2461414e-05,0
1087,264,0.5356554,1
264,1105,3.3941076e-05,0
264,1394,6.1541876e-05,0
264,1465,6.323806e-05,0
264,1518,6.1722305e-05,0
2233,264,0.7108588,1
264,2418,8.701473e-05,0
264,2501,7.539387e-05,0
264,3452,7.562941e-05,0
264,3923,0.00021874181,0
264,3926,6.930003e-05,0
264,3935,0.00011353105,0
264,4201,4.9251343e-05,0
264,4513,0.00012854027,0
264,4829,3.4527606e-05,0
6076,264,0.061898604,0
264,6373,0.71975136,1
264,6449,0.061898604,0
264,7613,0.82443064,1
264,7785,0.76593286,1
264,7900,0.727789,1
264,8133,6.962076e-05,0
264,8134,0.00014030862,0
8153,264,0.9048766,1
264,8238,8.1585116e-05,0
264,8418,0.00016255883,0
264,8997,4.8678172e-05,0
264,9284,9.9840974e-05,0
265,296,0.0002082934,0
265,426,8.7901084e-05,0
265,438,0.0002532638,0
265,491,1.2980561e-05,0
265,563,0.000113239024,0
265,632,0.00021316153,0
265,933,0.0001584805,0
265,1385,0.0013943373,0
265,1423,0.001611494,0
265,1465,0.00010737485,0
265,1518,0.0002666413,0
265,1759,0.0022103903,0
265,2071,0.00070863473,0
265,2418,0.00024009286,0
265,2419,0.00021724199,0
265,2501,0.000609548,0
