src_id,cand_id,prob_match,pred_match
450,7934,0.043675178823698466,0
8070,450,0.13759854804019345,0
450,8373,0.1175991573485921,0
8746,450,0.9344535625462045,1
450,8768,0.10073180097302557,0
450,8884,0.21164417851821368,0
9169,450,0.8730953446887447,1
450,9344,0.02346657256121046,0
450,9492,0.14323912573165276,0
455,454,0.1256789612312887,0
458,454,0.031430675768608946,0
614,454,0.14062935216841044,0
1072,454,0.9759740179515984,1
454,1456,0.9869554880587237,1
454,1635,0.9669007326144897,1
1698,454,0.06708538290271253,0
1702,454,0.9882677648371144,1
2054,454,0.06547842259092958,0
2240,454,0.9342742581892057,1
2246,454,0.05244630957013609,0
2488,454,0.09009503921980282,0
2530,454,0.1245465515343061,0
2611,454,0.054512226828083224,0
2647,454,0.04464763092033065,0
454,2839,0.04070173629922956,0
454,2964,0.9759740179515984,1
3089,454,0.042007665501163576,0
454,3117,0.9759740179515984,1
3142,454,0.9882677648371144,1
3168,454,0.052268966362538215,0
3204,454,0.09811739992347825,0
454,3435,0.9329052622696307,1
3755,454,0.06096514378701217,0
4046,454,0.9882677648371144,1
454,4168,0.9759740179515984,1
4238,454,0.07221833406091807,0
4264,454,0.9759740179515984,1
454,4330,0.6110970659309907,1
4601,454,0.0967635837539616,0
4617,454,0.11238380604571904,0
4680,454,0.018927298858216333,0
4694,454,0.061423081004982526,0
4863,454,0.1510955768162105,0
4866,454,0.06237163575137191,0
5107,454,0.14791053461932793,0
5204,454,0.8783127673065324,1
454,5591,0.5617537287244305,1
454,5655,0.6180034406243751,1
5773,454,0.9360983115897484,1
454,5865,0.9572933866804528,1
454,5996,0.9572933866804528,1
6156,454,0.8643772795754713,1
6259,454,0.866754706161139,1
454,6367,0.9148895297860504,1
6538,454,0.1256789612312887,0
6764,454,0.9882677648371144,1
6808,454,0.8141437536484776,1
7007,454,0.1048967833906697,0
7080,454,0.9882677648371144,1
7105,454,0.793838060957215,1
7112,454,0.9426060233603358,1
7429,454,0.9882677648371144,1
454,7624,0.9882677648371144,1
454,7659,0.9759740179515984,1
7699,454,0.9463932339764217,1
454,7710,0.9440982184770825,1
454,7730,0.9377611339893045,1
454,7733,0.9400619904778086,1
7737,454,0.9438035528574541,1
7761,454,0.9278311988218191,1
8024,454,0.9883038108885941,1
454,8034,0.9869554880587237,1
8368,454,0.05104650924659519,0
8577,454,0.9883038108885941,1
8639,454,0.018731019341562634,0
454,8948,0.9759740179515984,1
9099,454,0.05033265126198549,0
9240,454,0.8510730571246693,1
9264,454,0.9358903756549982,1
454,9400,0.8710385923452668,1
9433,454,0.13681527479407993,0
983,455,0.8385169751338144,1
455,1020,0.8352467164265387,1
1304,455,0.8545869444340987,1
455,1635,0.20400688421984225,0
455,1702,0.1256789612312887,0
2053,455,0.1521875380271981,0
2054,455,0.08081914509134963,0
455,2240,0.1471578564493784,0
455,2246,0.9190538185539096,1
2488,455,0.09340622461006261,0
2530,455,0.07147859780661178,0
2647,455,0.06035094780101566,0
455,3142,0.1256789612312887,0
455,3204,0.0952125723551497,0
3755,455,0.06583895657497034,0
455,4046,0.1256789612312887,0
4238,455,0.08810677794260861,0
4330,455,0.9652070305479465,1
455,4397,0.8352467164265387,1
4601,455,0.049944141597082894,0
4617,455,0.07200611556292773,0
4863,455,0.10369525329351127,0
5107,455,0.12742018494766424,0
5172,455,0.48827652794777876,1
5232,455,0.5327690841649867,1
5591,455,0.7627201567785558,1
5654,455,0.12971764283835108,0
5655,455,0.8541409124895089,1
5671,455,0.5785089251741727,1
455,6475,0.6626127453776448,1
455,6476,0.7855366783340147,1
6487,455,0.935032822179794,1
6511,455,0.8810306471497522,1
6538,455,0.9882677648371144,1
6586,455,0.8813264804063838,1
455,6764,0.1256789612312887,0
6783,455,0.8385169751338144,1
455,7007,0.9471490090243926,1
455,7080,0.1256789612312887,0
7120,455,0.9469119923157868,1
7320,455,0.8849612486968489,1
7392,455,0.8655280412058396,1
455,7429,0.1256789612312887,0
455,7624,0.1256789612312887,0
7717,455,0.9253709788377144,1
455,7861,0.9198225495966171,1
7913,455,0.8390719042220971,1
455,7999,0.9283835935229975,1
455,8098,0.8545371729652967,1
8206,455,0.9469119923157868,1
455,8368,0.05592675770679642,0
455,8577,0.1626796184941335,0
9099,455,0.050641809601517325,0
9433,455,0.10790911921924824,0
458,479,0.02040296832984805,0
458,682,0.015270196631438195,0
458,705,0.933720131839745,1
458,1342,0.017264685959046833,0
1347,458,0.9570101777440329,1
458,1431,0.03464450673184583,0
458,1635,0.06358911778579128,0
458,1702,0.031430675768608946,0
1834,458,0.002684832796911876,0
458,1837,0.027589202327383017,0
458,2065,0.027589202327383017,0
458,2268,0.014416493587694328,0
458,2513,0.014670939579198057,0
458,2935,0.012082419982388222,0
458,3089,0.9757764194606444,1
458,3142,0.031430675768608946,0
458,3168,0.012840322115882865,0
458,3435,0.13826154027070311,0
458,4046,0.031430675768608946,0
458,4680,0.046983125654021206,0
4822,458,0.19771281649228598,0
458,4923,0.008592334795188119,0
5488,458,0.11838179682414164,0
458,5656,0.012493869826176694,0
458,6161,0.10276200501243561,0
458,6680,0.021385736362678587,0
458,6764,0.031430675768608946,0
458,6790,0.9501974793691411,1
458,6808,0.027656185419293808,0
458,7080,0.031430675768608946,0
458,7112,0.04076578391767233,0
458,7429,0.031430675768608946,0
458,7624,0.031430675768608946,0
458,8055,0.938385371228992,1
458,8593,0.019767275240493678,0
458,8607,0.013311311181541502,0
458,8855,0.01779594073503066,0
458,9016,0.0183885976595871,0
458,9139,0.014670939579198057,0
461,460,0.0841575204788775,0
460,570,0.2938242011388679,0
460,688,0.15428108738784796,0
460,689,0.23670320608519013,0
703,460,0.9319647705961457,1
460,743,0.23059309767845015,0
460,787,0.9829361117631419,1
460,788,0.39026546691332675,0
1078,460,0.13814497298305536,0
460,1157,0.7266915451314234,1
460,1345,0.9562749715215175,1
460,1415,0.9657421467406734,1
2647,460,0.035195767900904375,0
2966,460,0.03478295021876624,0
3078,460,0.9576069432894927,1
460,3205,0.18101009583688776,0
460,3343,0.24379061029341487,0
460,3485,0.39439640758164474,0
3497,460,0.08516803331853286,0
4013,460,0.13814497298305536,0
4075,460,0.12845978218993273,0
460,4792,0.23927875859886824,0
5521,460,0.08492083534653096,0
460,5571,0.04685511989270814,0
460,5657,0.11814838342059042,0
460,5659,0.9715332552212215,1
5703,460,0.02881222409461018,0
5704,460,0.11814838342059042,0
6039,460,0.13949381722645657,0
460,6512,0.14391807072813964,0
460,6597,0.047928197868883825,0
6789,460,0.9446831803399577,1
460,7278,0.9081701054691479,1
7812,460,0.22616392589220688,0
7856,460,0.14672503472671938,0
7860,460,0.07887094056299908,0
460,7947,0.2601715436315876,0
8057,460,0.867699393648995,1
460,8361,0.9408887492431447,1
8418,460,0.5606644145586784,1
8588,460,0.7553389368568318,1
460,8663,0.08533636472956845,0
460,8876,0.9588103723988756,1
460,9260,0.8032149224862387,1
461,687,0.07664598634184894,0
461,688,0.1388234073806777,0
461,689,0.16848146073578757,0
461,703,0.04944070791541019,0
461,727,0.42307930712694597,1
461,1019,0.12622562182130886,0
461,1022,0.10454774848384879,0
461,1216,0.3643181484618006,0
461,1416,0.9547639255986055,1
461,1512,0.3643181484618006,0
461,2467,0.1488738857358725,0
461,2468,0.13476330620722551,0
461,3205,0.13821907871826314,0
461,3343,0.15453426707162626,0
461,3435,0.11451935228776756,0
461,4175,0.13464287214317644,0
461,4406,0.0773028370171363,0
461,4748,0.5145647999439542,1
461,4792,0.09420963703691852,0
461,4810,0.09810412060775038,0
5795,461,0.3391395674691055,0
461,6512,0.12730488653951805,0
461,6597,0.03629875513610199,0
461,7090,0.12622562182130886,0
7284,461,0.4240747554995141,1
461,7565,0.1133345196852515,0
461,7572,0.08026984673763234,0
461,7577,0.1193062856581283,0
461,7600,0.10130150598257776,0
461,8058,0.9453275079412472,1
461,8696,0.4018835686135966,1
8761,461,0.45336640578600573,1
461,8769,0.28774840999220463,0
461,8983,0.09953214485717027,0
462,681,0.09967912741521624,0
462,682,0.15723564689016775,0
462,789,0.07127121952880087,0
462,791,0.28057671895264996,0
809,462,0.016723034181108015,0
810,462,0.012113760280925675,0
462,816,0.17191698765339392,0
462,1068,0.2028385732437396,0
1279,462,0.0114865931440651,0
462,1342,0.0737841199705954,0
462,1715,0.11853799600474099,0
462,1856,0.11853799600474099,0
462,2330,0.2028385732437396,0
462,2356,0.2447306651346655,0
462,2573,0.2028385732437396,0
462,2839,0.026404109585883382,0
2902,462,0.08991247050512252,0
2939,462,0.016983848342477306,0
3102,462,0.028812337139941406,0
462,3315,0.8105705642009196,1
462,3865,0.1079261893643535,0
462,4109,0.28057671895264996,0
462,4266,0.2196278108689389,0
4593,462,0.025220330135684085,0
462,4886,0.684517641391279,1
462,5242,0.8267032970814513,1
462,5583,0.2019168501513132,0
462,5656,0.05747510831218618,0
462,5767,0.11445523112689779,0
462,5887,0.1208110178637569,0
462,6150,0.07069291514218977,0
6324,462,0.010290852533139699,0
462,6440,0.1079261893643535,0
462,6549,0.11853799600474099,0
462,7098,0.06507921634870968,0
462,7139,0.20871495220879283,0
462,7580,0.153227901950821,0
7724,462,0.041059214824554824,0
462,8069,0.152798492833706,0
462,8163,0.2171740300100584,0
462,8251,0.08744199196465229,0
8284,462,0.020032722262309746,0
462,8896,0.11903960498719196,0
8914,462,0.013354189833514198,0
462,9315,0.21164038375042665,0
9368,462,0.013805416794263115,0
466,599,0.01988788725482736,0
466,746,0.01200602240404289,0
466,949,0.8394478833765179,1
466,1002,0.9882677648371144,1
1221,466,0.9337838568242904,1
1223,466,0.9337838568242904,1
1454,466,0.30365670737047873,0
1885,466,0.9771434676510391,1
466,2224,0.8663869706952748,1
466,2226,0.051941652629889,0
466,2408,0.8556806542487249,1
466,2676,0.024207159286088634,0
466,3291,0.036862120519384416,0
466,3429,0.03518829195678567,0
3570,466,0.8623707479826848,1
3571,466,0.31411982799036425,0
3718,466,0.5454928922823477,1
466,4067,0.08643864457820301,0
5206,466,0.9796584713239076,1
6118,466,0.5719913310963755,1
466,6196,0.21915451173278996,0
466,6605,0.35910804787236633,0
466,6704,0.024710149725313525,0
466,7082,0.8092661542097389,1
7153,466,0.016744041780993507,0
7608,466,0.22276640790098132,0
466,7628,0.02736466531653436,0
7762,466,0.9099754311372871,1
466,7763,0.755914060501599,1
466,7809,0.22921180914886957,0
7872,466,0.24643117398621972,0
8266,466,0.8256278549267471,1
466,8350,0.01094283748697312,0
466,8448,0.16213437087324242,0
466,8540,0.2527712886342772,0
8614,466,0.9796343793860887,1
466,9460,0.34674718860166565,0
466,9461,0.3975781375023984,1
467,679,0.4396053518117767,1
467,831,0.03705469270726159,0
979,467,0.41338701632227143,1
1138,467,0.18203366902372356,0
467,1140,0.17734605718068824,0
467,1143,0.6281179508063207,1
1190,467,0.02348423695577162,0
1257,467,0.033193469556222564,0
1277,467,0.028611646872324318,0
467,1278,0.027240082095612957,0
1603,467,0.44017616466679543,1
1762,467,0.4038451870563371,1
1764,467,0.017236859092212606,0
2156,467,0.019330445880758045,0
2157,467,0.01933145466454093,0
467,2529,0.488192154029886,1
2648,467,0.5225461048751677,1
467,2902,0.09187659892400372,0
467,3035,0.018685914990814498,0
3079,467,0.036888340970067095,0
3923,467,0.5631253758214556,1
4488,467,0.017236859092212606,0
4576,467,0.019166566375346174,0
6280,467,0.9779567581146219,1
467,6378,0.01587456394871407,0
467,6459,0.017132227592744985,0
6520,467,0.038050923056074694,0
6839,467,0.4775126834934237,1
7229,467,0.7791012942339413,1
467,7230,0.3147618051200032,0
467,7617,0.31221687806604487,0
7655,467,0.032065194576853126,0
7754,467,0.038666990820752846,0
7820,467,0.047369073353024184,0
7823,467,0.944445339013282,1
7869,467,0.08296689373829208,0
7875,467,0.04431658067323267,0
467,7940,0.04806700252430232,0
8047,467,0.04921750897750407,0
8284,467,0.048429655379763945,0
467,8489,0.0373878302268129,0
467,8550,0.03954904321564707,0
467,8583,0.06370627274853762,0
8649,467,0.3564563101887041,0
8726,467,0.039027008396504484,0
8914,467,0.2836160346046431,0
467,9017,0.49150151116150476,1
467,9284,0.017293519060155537,0
472,491,0.002867085216082728,0
472,563,0.004160527785183355,0
472,632,0.0049672353635292574,0
472,933,0.004465810042111673,0
472,1385,0.007948582004916965,0
472,1423,0.02540059601484994,0
472,1465,0.004542544511196478,0
472,1518,0.011028697145168647,0
472,1759,0.03728059438648637,0
472,2071,0.027362550085295118,0
472,2418,0.008124342309610922,0
472,2419,0.01345622482700583,0
472,2501,0.005336709051940303,0
472,2597,0.004463826603422105,0
472,3032,0.0069022653220743,0
3315,472,0.9470851229440305,1
472,3452,0.004894698795545002,0
472,3460,0.007473412885916574,0
472,3582,0.004749565198192573,0
472,3775,0.004329361575283347,0
472,3892,0.006645712931527697,0
472,3923,0.004380431796622341,0
472,3926,0.013696911580500973,0
472,4513,0.0056439640838366265,0
4886,472,0.9770550987025356,1
472,5026,0.004084662375512973,0
472,7038,0.005174557596169511,0
472,8133,0.00889017404312631,0
472,8134,0.0049076754101164705,0
472,8238,0.005043418845573632,0
472,8359,0.006353716673355789,0
472,8418,0.0056822853473781935,0
472,8997,0.004018623344469889,0
472,9284,0.01321408633824136,0
475,741,0.0015145252013102684,0
475,919,0.002181780460327382,0
475,1225,0.3541629622934473,0
475,1300,0.7949424345342448,1
1496,475,0.3292718281849829,0
475,1601,0.000666266762787181,0
475,1723,0.4093092434413994,1
475,1807,0.0014427674434091687,0
2222,475,0.9675407619839063,1
475,2275,0.0013503739253557252,0
475,2649,0.27143558036647614,0
475,2687,0.465550693829516,1
475,2711,0.0013111443736491008,0
2852,475,0.17822875440726307,0
475,3219,0.0022052262767993866,0
475,3407,0.3039908472881676,0
3754,475,0.41970457737539085,1
3770,475,0.3039908472881676,0
3823,475,0.44398800540140315,1
475,5148,0.37806906754316727,0
475,5556,0.0012750375884806053,0
475,5894,0.0009246978889706754,0
475,6402,0.0017524906928963993,0
475,6451,0.0012773406485321265,0
6510,475,0.4161434125335499,1
475,6607,0.36367329064870596,0
6856,475,0.43989625875440824,1
475,7324,0.0009636214814459161,0
475,7328,0.22020029561646914,0
475,7662,0.0017877593418893988,0
7676,475,0.2630669425024761,0
7731,475,0.6888662699103435,1
7793,475,0.3529064941622261,0
475,7953,0.21013085646892754,0
8025,475,0.5910050806725489,1
8179,475,0.31845183015187195,0
475,8295,0.9041527291518654,1
475,9374,0.004512191280431844,0
475,9626,0.014569669478420293,0
476,580,0.16210682222993547,0
476,581,0.14356153498764068,0
476,687,0.041531972632268606,0
476,688,0.10436029722208158,0
476,689,0.1227017659935321,0
476,1019,0.12477187152905306,0
476,1293,0.10930803056856897,0
1411,476,0.15038901362916585,0
476,2095,0.15781833829535916,0
476,2221,0.8000871890160093,1
476,2255,0.029660267287204306,0
2256,476,0.7662048646220915,1
476,2259,0.09544117451377777,0
476,2467,0.13142727852969968,0
2691,476,0.09947716216515913,0
476,2862,0.9188987848969891,1
476,2863,0.041261181728995025,0
476,2899,0.10022569671578813,0
476,3343,0.1184098574432764,0
476,3763,0.12241008064418463,0
476,3892,0.6047630202435599,1
476,3965,0.4783004665741534,1
476,4484,0.019023891900251288,0
476,6302,0.11219343635612311,0
476,6512,0.11024712906708106,0
476,6535,0.34875128463913135,0
476,6597,0.04007054228540644,0
476,6609,0.7973761785848965,1
476,7090,0.12477187152905306,0
476,7569,0.03031402628393858,0
476,7572,0.028172557015418227,0
476,7579,0.01672615060530381,0
7680,476,0.08842864283756584,0
7847,476,0.3459437057422859,0
476,8255,0.45143269070641645,1
476,9074,0.10022569671578813,0
476,9413,0.09947716216515913,0
476,9414,0.5813236184052846,1
9459,476,0.09499115795063574,0
476,9785,0.14962925830009893,0
773,479,0.14646160474366338,0
1053,479,0.3157380540454497,0
479,1080,0.3238735576184275,0
1155,479,0.5444546007425503,1
1348,479,0.00995269112267611,0
479,1412,0.8418157972789975,1
479,1431,0.2740995085129138,0
1458,479,0.6363832762529879,1
479,1686,0.2197543592282461,0
479,2038,0.22035932637791714,0
479,2061,0.2197543592282461,0
479,2382,0.11140011750758436,0
2513,479,0.008297248212060536,0
479,2935,0.7765318968272807,1
3168,479,0.013984794549732235,0
3196,479,0.018039874151818965,0
3412,479,0.5597306625860907,1
3993,479,0.2112864019057274,0
4136,479,0.20256779761888846,0
479,4201,0.14779606313322535,0
4372,479,0.005905281514330859,0
4445,479,0.08946269463716426,0
479,4564,0.16545756335918438,0
4680,479,0.005930664121033068,0
4751,479,0.6384749680825591,1
5488,479,0.03181528329003275,0
5664,479,0.006498575710364532,0
5802,479,0.0748097778093556,0
5905,479,0.017075038944342598,0
6024,479,0.5554694111194274,1
6026,479,0.9711631836569139,1
6353,479,0.6637618171406028,1
479,6654,0.8180861228660861,1
6680,479,0.04488660590266434,0
6745,479,0.09025943630138217,0
6754,479,0.7198675258399444,1
479,6772,0.15116521767481209,0
479,6957,0.7914509278737863,1
7240,479,0.1592091407798319,0
479,7422,0.22035932637791714,0
479,7557,0.24203238391127968,0
7760,479,0.11668809330350172,0
479,7972,0.10885252774766489,0
479,8004,0.9859133664255192,1
479,8226,0.4056627911308924,1
8434,479,0.07424793511666547,0
8449,479,0.1592091407798319,0
8484,479,0.07268755154887226,0
8593,479,0.18025756336540646,0
479,8607,0.14888681254872482,0
479,8823,0.175556200363767,0
8855,479,0.5821373394290643,1
479,8896,0.2817392011195318,0
9139,479,0.008297248212060536,0
9237,479,0.986006926485991,1
9266,479,0.36622510087388827,0
9272,479,0.07670811654450721,0
9382,479,0.18077874389263943,0
536,491,0.009338130811305675,0
563,491,0.003667000448063469,0
567,491,0.012791793015984522,0
604,491,0.014007011616023801,0
622,491,0.04129494134678788,0
491,632,0.004888217574550143,0
736,491,0.009590252986118715,0
749,491,0.008426769473648812,0
770,491,0.004161083033963192,0
772,491,0.007401591051990301,0
811,491,0.006203108116351108,0
844,491,0.007035351679132984,0
892,491,0.003051770448966676,0
491,933,0.003460837714945385,0
946,491,0.008666869131977723,0
949,491,0.00458929680974245,0
1009,491,0.009338130811305675,0
1076,491,0.0057008333972201316,0
1080,491,0.004751748531228798,0
1081,491,0.004118550030292028,0
1086,491,0.020340289503373733,0
1105,491,0.009920006591207217,0
1113,491,0.005037562374682404,0
1128,491,0.007223637938082974,0
1129,491,0.008606112780794819,0
1130,491,0.0033940381048027735,0
1155,491,0.012100018618811907,0
1157,491,0.014683372692083824,0
1178,491,0.009454719387799569,0
1180,491,0.0037237760030904617,0
1253,491,0.006064329968571008,0
1353,491,0.024611347333084333,0
1355,491,0.01128210056551554,0
1369,491,0.011693314588962207,0
1394,491,0.0087861926456601,0
1428,491,0.00518695127354144,0
1454,491,0.028326319202810642,0
1465,491,0.0061799864171587495,0
1487,491,0.010644799909946358,0
491,1518,0.0071546751570836006,0
1529,491,0.003778302125498044,0
1532,491,0.005832607464050859,0
1645,491,0.025186081869626918,0
1704,491,0.01010967950347643,0
1805,491,0.0036249242074910554,0
1872,491,0.006857160791105422,0
1875,491,0.008337950496823949,0
1925,491,0.005941787789795181,0
1943,491,0.013641976414798546,0
2087,491,0.011754874928980854,0
491,2088,0.023554369784127647,0
2097,491,0.0096367481333304,0
2127,491,0.032682571299743716,0
2128,491,0.025588394572787262,0
2149,491,0.005290528375708449,0
2203,491,0.009826563622607727,0
2205,491,0.0057008333972201316,0
2231,491,0.020558197932637277,0
2233,491,0.01572555258123671,0
2249,491,0.00923018796308714,0
2271,491,0.005860359092108436,0
2278,491,0.005914659482088177,0
2336,491,0.008194263943858675,0
2338,491,0.003111737049019826,0
2343,491,0.016671952785866244,0
2367,491,0.006003914156985166,0
2374,491,0.006122054269036273,0
2416,491,0.00510378859920366,0
491,2418,0.004185269087512631,0
2422,491,0.0057008333972201316,0
2438,491,0.004720632989607435,0
2440,491,0.010692023686067422,0
2456,491,0.007385294148845848,0
2485,491,0.00604048970354226,0
2494,491,0.005362056629042441,0
491,2501,0.003521490491403238,0
2503,491,0.006256313080553763,0
2597,491,0.0030223516609377264,0
2613,491,0.003016661524031796,0
2663,491,0.00419352206967644,0
2688,491,0.007916628169197509,0
2838,491,0.00442230368752331,0
2851,491,0.0031156609204136022,0
2917,491,0.0029035655710839027,0
2932,491,0.012871355389412635,0
2954,491,0.01301359725584711,0
2955,491,0.00902399523366778,0
2959,491,0.004922063814063235,0
2966,491,0.009194005342211448,0
3007,491,0.004250237219211235,0
3032,491,0.007046865289078391,0
3065,491,0.004033371887678512,0
3090,491,0.012960101520100851,0
3119,491,0.013466595248285194,0
3126,491,0.0032634305914615467,0
3128,491,0.002983043692338632,0
3143,491,0.00535251111193131,0
3145,491,0.012960101520100851,0
3243,491,0.004406311198030066,0
3266,491,0.016880949263665082,0
3299,491,0.009117404769498471,0
3315,491,0.004107881965209668,0
3344,491,0.012036914965167744,0
3362,491,0.003528526093492287,0
3429,491,0.0032788038574628944,0
3444,491,0.0036524887368035537,0
3445,491,0.0033943667842400694,0
3452,491,0.006294547641492565,0
3460,491,0.004659056260038611,0
3485,491,0.0037461439758145498,0
3524,491,0.005009052048283097,0
3545,491,0.003134517489188508,0
3546,491,0.005459864911978941,0
3564,491,0.00354530710459034,0
491,3580,0.10072421310305532,0
491,3582,0.04471683323991711,0
3608,491,0.009177671638110096,0
3631,491,0.00654276259755473,0
3641,491,0.003521495587242809,0
3650,491,0.005124084422700489,0
3654,491,0.002925069200745169,0
3659,491,0.005975148945328319,0
3661,491,0.005459864911978941,0
3717,491,0.008094437784590515,0
3718,491,0.016849244530136392,0
3751,491,0.005179843965506531,0
3775,491,0.00541716892502673,0
3819,491,0.004250237219211235,0
3892,491,0.004905406080565069,0
3893,491,0.007801543782439716,0
491,3923,0.003160328246922108,0
3925,491,0.0036665564571537086,0
3926,491,0.0027815330994237957,0
3928,491,0.019111533971770855,0
3935,491,0.015644240957275502,0
3961,491,0.005792178031467801,0
3965,491,0.004791039710482748,0
3993,491,0.011700168218910121,0
4009,491,0.004039305653374463,0
4018,491,0.011693314588962207,0
4030,491,0.011055155916912383,0
4043,491,0.014683372692083824,0
4050,491,0.0036405392801772533,0
4088,491,0.011693314588962207,0
4095,491,0.004792030620505394,0
4136,491,0.011074898425224489,0
4139,491,0.00886973764639276,0
4163,491,0.003735397937692766,0
4201,491,0.0132186852793978,0
4252,491,0.010058748905674772,0
491,4258,0.018096733757373404,0
4291,491,0.006879361869042933,0
4301,491,0.0046769371233057735,0
4422,491,0.006300703683418919,0
4449,491,0.007784949286418758,0
491,4513,0.7724258654264226,1
4527,491,0.005889493858220586,0
4570,491,0.01008291898383952,0
4618,491,0.017287047633283883,0
4644,491,0.009101169442704391,0
4682,491,0.01039431295826283,0
4686,491,0.00541917648647732,0
4696,491,0.02242470416460762,0
491,4705,0.023538362119526583,0
4723,491,0.024946378017007307,0
4748,491,0.0159451165809443,0
4829,491,0.010625863246165773,0
4837,491,0.009973109426449613,0
4842,491,0.008518440912925935,0
4865,491,0.003019489137629717,0
4875,491,0.009760947431366448,0
4886,491,0.0037485630286015446,0
4889,491,0.00491491015785144,0
4911,491,0.00694345803067508,0
4985,491,0.0102221874731194,0
5010,491,0.0037818474384933905,0
5026,491,0.004948751158099737,0
5094,491,0.008923368498781463,0
5132,491,0.007501702680817422,0
5146,491,0.004168150784532047,0
5222,491,0.009467264676854893,0
5233,491,0.0068068051182075895,0
5266,491,0.020121057600124722,0
491,5268,0.05886304746575594,0
5273,491,0.018608641995888586,0
5382,491,0.005636625195482157,0
5491,491,0.009136447580663955,0
5528,491,0.012766166707478875,0
5531,491,0.00478894906435374,0
5535,491,0.018915853866626448,0
5537,491,0.019579466108389197,0
5541,491,0.004443554766830439,0
5569,491,0.011290170351283952,0
5587,491,0.018996580436656058,0
5627,491,0.004356000145879202,0
5632,491,0.004283032143782869,0
5634,491,0.020560680148855977,0
5645,491,0.0043434268995790806,0
5670,491,0.009630824221042162,0
5692,491,0.0124458209723452,0
5723,491,0.00894965010705761,0
5729,491,0.004449631950516116,0
5732,491,0.007860060533015422,0
5737,491,0.02148251242973592,0
5818,491,0.012404675391696776,0
5839,491,0.008123549087416311,0
5945,491,0.012981650014862414,0
5993,491,0.006911134277951596,0
6003,491,0.008995709967558992,0
6060,491,0.014618361479209424,0
6141,491,0.007817124065689572,0
6196,491,0.007038580351917088,0
6206,491,0.022626200588796476,0
6231,491,0.004384897708875796,0
6245,491,0.010644599221390818,0
6334,491,0.014309793280583469,0
6371,491,0.011459138437795002,0
6377,491,0.00815303630200184,0
6385,491,0.012318096307765234,0
6390,491,0.008797887414822536,0
6403,491,0.005972109657556165,0
6554,491,0.013638938451433795,0
6684,491,0.015056908805762681,0
6704,491,0.009286010953888302,0
6933,491,0.014126091667145584,0
6934,491,0.014126091667145584,0
6949,491,0.012338545478552378,0
7023,491,0.013906065226702099,0
7038,491,0.0029865591036656826,0
7131,491,0.014325772133483017,0
7176,491,0.004443554766830439,0
7194,491,0.02204892343221574,0
7225,491,0.03252943905231274,0
7226,491,0.03700506358102484,0
7240,491,0.020255560108814095,0
7242,491,0.003513523862758084,0
7244,491,0.00331790306544135,0
7278,491,0.0039765069018630516,0
7284,491,0.011147840454397286,0
7361,491,0.005149140640712362,0
7397,491,0.008909664092587888,0
7428,491,0.012637290800228107,0
7583,491,0.01694578223959538,0
7587,491,0.03334547115631959,0
7596,491,0.0027373305113157676,0
7614,491,0.01719592787710024,0
7615,491,0.023791027660248834,0
7629,491,0.003689122008147597,0
7646,491,0.01041792598323944,0
7648,491,0.005237186800667862,0
7657,491,0.005310972388823986,0
7740,491,0.010584088796283402,0
7776,491,0.0037230752553798325,0
7794,491,0.003647864241205225,0
7813,491,0.02382405366802739,0
7814,491,0.003746681235750676,0
7817,491,0.0036673679881033413,0
7845,491,0.05198624480795854,0
7898,491,0.005905531031734674,0
7900,491,0.009754163528868997,0
7904,491,0.005715599179822824,0
7938,491,0.015659056198241914,0
7945,491,0.0154456967435329,0
7963,491,0.014804675672000453,0
7995,491,0.004444215903545382,0
7996,491,0.008274414325008665,0
8058,491,0.009440915430474144,0
8106,491,0.01021929382265321,0
8108,491,0.00900850331375618,0
8111,491,0.012429659610785626,0
8133,491,0.15832370258743472,0
8134,491,0.3162614703536596,0
8208,491,0.004871302259865286,0
8238,491,0.004031391002471187,0
8253,491,0.005202470401894464,0
8259,491,0.004171999082877698,0
8274,491,0.0045500599163487586,0
8286,491,0.004336180500196059,0
8298,491,0.010105911310693393,0
8301,491,0.0036076406400161205,0
8308,491,0.009497557649086906,0
8320,491,0.0031410785845350604,0
8383,491,0.01033100350894268,0
491,8387,0.02678551340000356,0
8392,491,0.004303155678579218,0
8405,491,0.0038118849205095715,0
491,8418,0.004371514939665209,0
8449,491,0.020255560108814095,0
8451,491,0.00931197439320544,0
491,8530,0.0050610090384401625,0
8576,491,0.003764289632919435,0
8579,491,0.01579954188178658,0
8584,491,0.00503161344274141,0
8590,491,0.010004816570184845,0
8599,491,0.009218562890109996,0
8611,491,0.005921713806725956,0
8619,491,0.0048667658343382846,0
8671,491,0.005832607464050859,0
8705,491,0.0037818474384933905,0
8717,491,0.022255804749280267,0
8738,491,0.036050861416229985,0
8739,491,0.012261701759676813,0
8741,491,0.022125126710431618,0
8754,491,0.00785991509248218,0
8779,491,0.008668206911827656,0
8790,491,0.012054168466829121,0
8830,491,0.013466595248285194,0
8854,491,0.014196394531780947,0
8865,491,0.013532898976044155,0
8871,491,0.009348453071854257,0
491,8879,0.01770189253760049,0
8997,491,0.003725799624206661,0
9039,491,0.007342384719229136,0
9044,491,0.011341792866727303,0
9083,491,0.009777310680843799,0
9089,491,0.009569602360626497,0
9100,491,0.006586669237935026,0
9101,491,0.0049885458395798905,0
9135,491,0.0033767936513096255,0
9141,491,0.008527997869715108,0
