src_id,cand_id,prob_match,pred_match
7942,604,0.9602597473259186,1
604,8133,0.03166077154204153,0
604,8134,0.03283129945800277,0
604,8238,0.031967524316517386,0
604,8418,0.032834911062919914,0
604,8997,0.03687972906778638,0
604,9284,0.06477018928620608,0
607,1039,0.8811155590243492,1
607,1082,0.046315049438291685,0
1115,607,0.8873549388827519,1
607,1146,0.88226597497794,1
607,1148,0.9400377796472957,1
1198,607,0.13651967963879405,0
607,1303,0.9977331741961286,1
1640,607,0.9195125231415763,1
607,2275,0.04211410794494507,0
607,2625,0.9928529753403987,1
607,2637,0.2792892032375137,0
2927,607,0.16554328122010323,0
3005,607,0.4540423286281564,1
3133,607,0.16307302152243305,0
4416,607,0.9780404325597309,1
5026,607,0.8315775461403347,1
607,5556,0.04982634552437011,0
607,5613,0.6577298847793727,1
607,5739,0.20117152717756676,0
607,6036,0.13862325480212778,0
607,6371,0.9675534967070486,1
7345,607,0.9762070989811683,1
7585,607,0.8828810431398475,1
607,7632,0.967061124167247,1
607,7711,0.08107295239810469,0
7865,607,0.9368449605520108,1
607,7908,0.8676864235434631,1
607,8371,0.23194005730144776,0
607,8746,0.9943457512227161,1
607,8872,0.2391210704327279,0
607,8884,0.22396418200415422,0
8940,607,0.1670740940716235,0
607,8941,0.17513367849439068,0
607,9169,0.9957695807833944,1
607,9626,0.10034712911445753,0
699,612,0.9111021390554987,1
612,791,0.15934254065768977,0
612,816,0.11432833739391766,0
612,878,0.08646312976907407,0
612,963,0.8275354766716951,1
1296,612,0.08720272748681374,0
1472,612,0.024240307432053958,0
2051,612,0.0667921736656456,0
612,2056,0.10507951408929135,0
2095,612,0.03240087423949399,0
612,2356,0.11757628791986124,0
2610,612,0.0910334101348635,0
612,2839,0.05981952337061855,0
3069,612,0.08626265401871983,0
612,3969,0.39515333798719665,1
3994,612,0.07345982122387834,0
612,4109,0.15934254065768977,0
612,4126,0.7777695168593194,1
612,4158,0.10252330538707848,0
612,4424,0.1441458220284206,0
5346,612,0.03906855138818949,0
612,5371,0.4849231020620837,1
612,5591,0.2948710099266021,0
612,5592,0.10932622826399122,0
612,5655,0.10917843876258992,0
612,5837,0.20086812499837753,0
612,5889,0.2414441611876547,0
5936,612,0.1928517340674773,0
612,5938,0.22118395826436585,0
612,6104,0.09465044865413548,0
612,6892,0.1409938869160574,0
612,7021,0.15452210728096907,0
612,7036,0.11203814680374317,0
7125,612,0.28441896296570307,0
612,7139,0.1032666056416871,0
612,7609,0.20788769377090915,0
612,8240,0.10084808545249618,0
8442,612,0.05766104597208591,0
8931,612,0.17041473886899006,0
9522,612,0.9492093718478603,1
9526,612,0.17010277002178448,0
612,9721,0.18651796417337116,0
614,629,0.4800832545694938,1
614,816,0.1291469249745572,0
614,1198,0.127736090109922,0
614,1507,0.11405664244402601,0
1698,614,0.1326265177944968,0
614,1702,0.1591472388268497,0
2519,614,0.9793994268446911,1
2611,614,0.08722969009130586,0
614,2839,0.039644323490184485,0
614,3142,0.1591472388268497,0
3204,614,0.8052993218965042,1
614,4046,0.1591472388268497,0
614,4126,0.1468988640201381,0
614,4330,0.13004542045680798,0
4967,614,0.10361894468968605,0
614,5174,0.9959731301034084,1
614,5225,0.9898612992000632,1
614,5392,0.38662919747158125,1
5499,614,0.5226090109829841,1
5592,614,0.5105524383054102,1
614,5654,0.5550532675086018,1
5746,614,0.981308692593974,1
614,6024,0.9836046668481876,1
614,6104,0.972698557426024,1
6272,614,0.5134537908263948,1
614,6764,0.1591472388268497,0
614,7080,0.1591472388268497,0
7112,614,0.09767729025537256,0
614,7429,0.1591472388268497,0
614,7624,0.1591472388268497,0
614,8429,0.1058491583969252,0
8469,614,0.12837052153418999,0
8639,614,0.367119347315788,1
8856,614,0.5502819336032917,1
614,9077,0.9605927523664185,1
614,9257,0.951252867445294,1
9261,614,0.5067269492135635,1
614,9266,0.9629138401676272,1
614,9316,0.9622109614933163,1
614,9566,0.8345808043257374,1
732,616,0.04653628243290778,0
763,616,0.0300541906293929,0
851,616,0.15498447839200846,0
1019,616,0.988654771346306,1
1053,616,0.22733771264755087,0
616,1064,0.956146145705664,1
616,1076,0.9885797426700152,1
1216,616,0.0483241073282554,0
1369,616,0.9865378010078687,1
616,1391,0.982876313582616,1
616,1409,0.9750040304754615,1
1512,616,0.0483241073282554,0
1546,616,0.9960007457391093,1
616,1908,0.2758939478361413,0
616,2205,0.9885797426700152,1
2289,616,0.703792476637008,1
616,2416,0.9137813790973413,1
616,2422,0.9885797426700152,1
2899,616,0.9736514217178531,1
616,3200,0.8904798407715481,1
3566,616,0.703792476637008,1
4002,616,0.04543012045686813,0
616,4018,0.9865378010078687,1
4088,616,0.9865378010078687,1
616,5818,0.9743776215240446,1
616,6060,0.9730978959293649,1
6506,616,0.9679691678674402,1
6530,616,0.7790864240589116,1
616,6570,0.9953006153685626,1
6637,616,0.08190415655581602,0
616,6851,0.956146145705664,1
616,7090,0.988654771346306,1
7180,616,0.9907903869077049,1
616,7671,0.7679528147538305,1
7882,616,0.046194179615657825,0
616,7910,0.7316544731509831,1
7958,616,0.06518237669108869,0
8060,616,0.11299149885914463,0
616,8125,0.21204293790018944,0
616,8337,0.3161051778329012,0
616,8684,0.9869563918799305,1
616,8696,0.05473706115213745,0
8790,616,0.025591194405091732,0
9001,616,0.055075150407661824,0
9074,616,0.9736514217178531,1
9388,616,0.047160879793551616,0
621,771,0.9860056357231116,1
621,831,0.05481001825036441,0
621,1041,0.024808968302026665,0
621,1198,0.022486031718027797,0
621,1450,0.22995313613076745,0
621,1451,0.23058080831932426,0
1808,621,0.17739930451717842,0
621,1854,0.1102182359434526,0
621,1879,0.9711350779119532,1
621,1936,0.22995313613076745,0
2116,621,0.9885456020792687,1
2681,621,0.3816436240471561,1
621,2902,0.22025308601468813,0
3160,621,0.9701569695027165,1
621,4749,0.9888951681224795,1
621,5098,0.7960062221240903,1
5518,621,0.9700898805245093,1
6459,621,0.020396167972409826,0
621,6494,0.13395392416050178,0
621,6509,0.0399471171903453,0
621,6568,0.1791641545158144,0
621,6569,0.17630824678592213,0
621,6697,0.20851132967889532,0
6839,621,0.1872127028329703,0
6963,621,0.4779642872537046,1
621,7041,0.11630732173880383,0
621,7194,0.5446389135114762,1
7745,621,0.30422753818106535,0
621,7805,0.2078340192228215,0
621,8145,0.03365586826723755,0
621,8243,0.05813685009751516,0
621,8417,0.9759963579401204,1
621,8489,0.4961194303384081,1
621,8502,0.24608853971234423,0
8550,621,0.27314702381246003,0
621,8588,0.08554058994310253,0
621,8809,0.06520777416286,0
622,1086,0.057735420560192326,0
1353,622,0.026948185738071104,0
622,1645,0.5142850987363107,1
2127,622,0.8281547393715539,1
622,2128,0.1392419003759308,0
622,2231,0.17408293777113482,0
3842,622,0.03860001023879746,0
3925,622,0.5934192941978305,1
4045,622,0.9901096498022808,1
622,4175,0.5629585214626011,1
622,4258,0.026051518669698258,0
622,4513,0.11712851559005288,0
622,4618,0.017682726822672877,0
4696,622,0.0741856442054041,0
4705,622,0.9915479606969564,1
5268,622,0.9147246472879094,1
622,5535,0.10009300751541877,0
5634,622,0.12454937054083455,0
6334,622,0.019022246612246135,0
6554,622,0.07721610437263987,0
622,6664,0.7193948879381383,1
6667,622,0.03183210118039983,0
622,6684,0.8931811819355617,1
6933,622,0.03617696972925861,0
622,6934,0.03617696972925861,0
622,6949,0.9191241844866426,1
7225,622,0.415643681716993,1
622,7226,0.37076121959519565,1
7583,622,0.021027081593106962,0
7587,622,0.013075391092336337,0
7597,622,0.9630726831016769,1
7614,622,0.015724041132700383,0
7615,622,0.019097624625775262,0
7740,622,0.03316931948690536,0
7776,622,0.0777194073657294,0
7794,622,0.11675210523947327,0
7813,622,0.9652208872630867,1
7814,622,0.07797731240056711,0
7817,622,0.07919160833063695,0
622,8111,0.025026718298585757,0
622,8133,0.11311493833930424,0
622,8134,0.08331421882506067,0
8258,622,0.022111600187488763,0
622,8717,0.9683530804566916,1
8865,622,0.04617374664052157,0
622,8871,0.02646051442249926,0
622,8879,0.4066722459247339,1
8961,622,0.8549577179693468,1
9044,622,0.022300335429948415,0
9244,622,0.026154985182754144,0
9496,622,0.0166340946108839,0
9708,622,0.1392419003759308,0
622,9709,0.8281547393715539,1
625,733,0.13570724837093806,0
625,919,0.10894168003733405,0
625,1156,0.08184633636110526,0
625,1782,0.08535141196467344,0
625,1807,0.12347049830084354,0
625,1987,0.11379909697306594,0
625,2255,0.06889850337599615,0
625,2275,0.12796081942245596,0
625,2440,0.11058197017847508,0
625,2611,0.10915663947542187,0
625,2711,0.1275918944941606,0
625,3219,0.12498757564096712,0
625,3745,0.08367024416911605,0
625,3864,0.12498757564096712,0
625,4609,0.11862181939884928,0
625,5105,0.10652621462035028,0
625,5521,0.831121201712084,1
625,5556,0.15130583548938878,0
625,5894,0.12873320389760268,0
625,6402,0.1074422706795088,0
625,6423,0.09908116793382575,0
625,6451,0.12873320389760268,0
625,6676,0.14995892240120817,0
625,6791,0.9185595740908192,1
625,6888,0.1222198481347062,0
625,7324,0.12473315223934295,0
625,7662,0.10743752395950677,0
7812,625,0.417933365465188,1
7856,625,0.4683889276181681,1
625,7860,0.40516583317151567,1
625,8834,0.15408458290932947,0
625,8837,0.16321437500111768,0
625,9206,0.12352420980904977,0
625,9305,0.16124013112129923,0
625,9333,0.1356926892000697,0
625,9374,0.10427564005926841,0
625,9726,0.11076591395027877,0
682,627,0.896043099216919,1
627,791,0.9701754772813377,1
627,816,0.7039265817710135,1
1068,627,0.9303120784535871,1
627,1336,0.29414791065183576,0
1342,627,0.8931880004494519,1
1600,627,0.0954434110472416,0
1837,627,0.8813507930671195,1
2005,627,0.1389966507477749,0
2038,627,0.9218751777222829,1
627,2065,0.8813507930671195,1
2268,627,0.8129671058262251,1
627,2330,0.9303120784535871,1
627,2356,0.699996688135783,1
2376,627,0.08489045795658608,0
2573,627,0.9303120784535871,1
3397,627,0.07131433801413604,0
3969,627,0.4525492539552479,1
4052,627,0.03715200445060336,0
627,4109,0.9701754772813377,1
627,4266,0.647079064671199,1
4923,627,0.05851112678750831,0
627,4951,0.7115524915237821,1
5583,627,0.926261222122324,1
5636,627,0.8778452701457257,1
5656,627,0.8483645734697784,1
6254,627,0.8619170444965873,1
6490,627,0.858474504215668,1
627,6574,0.595590029576618,1
6718,627,0.6192669982952961,1
6762,627,0.8293815099669379,1
6892,627,0.06574351955489761,0
7098,627,0.8779216474939804,1
627,7287,0.6917826331448866,1
7422,627,0.9218751777222829,1
8163,627,0.962024951115696,1
8439,627,0.07656285648357286,0
8737,627,0.863835126233446,1
627,8896,0.9406330355910416,1
627,9016,0.22698337491983742,0
9064,627,0.25654720255753755,0
627,9258,0.28233554748189604,0
627,9315,0.9274484650022814,1
9341,627,0.7705098831866636,1
776,629,0.04994407686329416,0
629,799,0.059999945412572094,0
1224,629,0.037694238327892204,0
1874,629,0.9161402614620894,1
629,2240,0.05134428870438929,0
2401,629,0.010122519870424394,0
2465,629,0.037694238327892204,0
629,2519,0.1114529603663439,0
2793,629,0.04014909819639189,0
2795,629,0.0345039277845111,0
629,3204,0.5445894699360281,1
3297,629,0.010122519870424394,0
629,3337,0.04994407686329416,0
629,3662,0.05241413821822216,0
3882,629,0.05865300774946693,0
4236,629,0.05075512971069798,0
629,4976,0.03528891933065085,0
629,5174,0.19053912242222049,0
629,5225,0.13118831969414219,0
5337,629,0.05075512971069798,0
629,5392,0.9656303156333613,1
5499,629,0.47167684228569556,1
629,5592,0.14887751911799643,0
629,5654,0.14146473151819577,0
629,5746,0.14871540127808638,0
629,5771,0.015980695667620993,0
6104,629,0.18312709731664978,0
6257,629,0.03397569911148115,0
629,6272,0.9643929412029258,1
629,6321,0.07712747319258562,0
629,6411,0.015980695667620993,0
629,6482,0.019805015420313928,0
629,6585,0.018744884595037807,0
6756,629,0.04186805982092919,0
7230,629,0.031098690248169147,0
8026,629,0.03633806453967027,0
8639,629,0.15472660409583253,0
8856,629,0.9075355116901912,1
629,9077,0.9586599423694383,1
629,9257,0.20151765076214073,0
9261,629,0.9923270648334358,1
629,9266,0.2479952906326718,0
9316,629,0.9444489655383262,1
629,9530,0.07046545015336941,0
629,9566,0.9681489354121118,1
630,723,0.10387450567993779,0
630,842,0.05620058768381051,0
630,844,0.8743337816537652,1
1090,630,0.04098917437610705,0
1182,630,0.9957153380184401,1
1508,630,0.871209251294698,1
630,1591,0.7557659983266243,1
630,1824,0.14732072364115198,0
1859,630,0.9929010035687853,1
630,1872,0.9973932286069052,1
630,1964,0.12629811211156744,0
630,2091,0.15383187886693295,0
5772,630,0.9960065606183226,1
630,6233,0.9939095304263145,1
6423,630,0.9953447751939686,1
6519,630,0.09622553671981389,0
630,6565,0.973403198182054,1
630,6709,0.9961883093107238,1
630,6863,0.9938317008382286,1
6957,630,0.15944456163702678,0
630,7579,0.9922446787683005,1
630,7673,0.9517782505589871,1
7815,630,0.11364924028159225,0
630,7857,0.9861954161524156,1
7883,630,0.9891643702900063,1
630,7942,0.1285916835760772,0
630,7943,0.9931936532414225,1
630,8062,0.08069673084554885,0
8078,630,0.9337319467186951,1
8082,630,0.9866178068521259,1
630,8125,0.1487643437344198,0
630,8160,0.1302471552300789,0
630,8337,0.23037506174256636,0
630,8338,0.11462173540530524,0
630,8588,0.13834659056266332,0
630,8645,0.7680825692695661,1
8674,630,0.08244597190368594,0
630,9260,0.09481742943610783,0
9300,630,0.9906840419411015,1
736,632,0.01927422265530613,0
632,749,0.8292884242425966,1
892,632,0.029155420447919387,0
946,632,0.017079324028206697,0
1009,632,0.016848093572741932,0
1105,632,0.018201782909153495,0
1113,632,0.017327008923897998,0
1129,632,0.020943085933586337,0
1178,632,0.01731501891938563,0
1428,632,0.01687854748570587,0
1465,632,0.02864031985841781,0
632,1518,0.07564126812431453,0
1704,632,0.02323726839923645,0
2088,632,0.057025273843971366,0
2233,632,0.022376441969883396,0
632,2249,0.8787566599118366,1
2336,632,0.0169222430318238,0
2343,632,0.07284955392658643,0
2367,632,0.015860522919012233,0
632,2418,0.0250756549552121,0
2440,632,0.02496330282616647,0
2456,632,0.019671469160244277,0
632,2468,0.5999856300931508,1
2485,632,0.8940587676947203,1
632,2501,0.03423872157027055,0
2503,632,0.062125882492937365,0
2597,632,0.022946107793705563,0
2917,632,0.03606162506839746,0
2954,632,0.021417694022622034,0
2955,632,0.03006192693244338,0
3007,632,0.016930193589768636,0
3032,632,0.03170006061655609,0
3065,632,0.043133164999927164,0
3090,632,0.04620510132322492,0
3145,632,0.04620510132322492,0
3205,632,0.6627231820170065,1
3299,632,0.014503033374354143,0
3344,632,0.02695168063064051,0
3362,632,0.01978739846151711,0
3445,632,0.013285568150893134,0
632,3452,0.043897618382768996,0
3460,632,0.042401403030929465,0
3545,632,0.029297552101029505,0
3546,632,0.015217566352717846,0
3564,632,0.01875624201797585,0
3580,632,0.027840127974451363,0
3641,632,0.019570908444557465,0
3650,632,0.011700256174267318,0
3654,632,0.018368136381752807,0
3661,632,0.02007809744204503,0
3775,632,0.030080218644609517,0
3819,632,0.015074211916901477,0
3892,632,0.025172739539550657,0
632,3923,0.028581892980486925,0
3925,632,0.021354589911940714,0
3926,632,0.0213659127686958,0
3928,632,0.036729973038402204,0
3935,632,0.02230211107369572,0
632,4041,0.47294921471174844,1
4279,632,0.4685925208393019,1
4291,632,0.021374545533395427,0
4449,632,0.021854930698970928,0
4513,632,0.03301865617378207,0
4570,632,0.6964682489195115,1
4644,632,0.022208563316237544,0
4829,632,0.023177546248188935,0
4837,632,0.018393998179891086,0
4842,632,0.015517915769531125,0
4865,632,0.017347556047873493,0
4866,632,0.7626771198203417,1
632,4875,0.6832095733661209,1
4886,632,0.010462237683780304,0
4889,632,0.02341869668803981,0
4985,632,0.018224909606825972,0
5026,632,0.027098826116684707,0
5068,632,0.4509546853298359,1
5233,632,0.0711736562938396,0
5382,632,0.034297254572269294,0
5528,632,0.06702901465931185,0
5531,632,0.05514518145203737,0
5541,632,0.6307944640323018,1
5610,632,0.695919392919703,1
5627,632,0.05219661641080077,0
5670,632,0.019983825445882442,0
5993,632,0.07330173945880311,0
632,6123,0.12479517428529782,0
6141,632,0.022566645371485474,0
6196,632,0.0796225128676236,0
6385,632,0.06331196392109799,0
6649,632,0.37231234808408686,1
7038,632,0.026831154997328684,0
7176,632,0.6307944640323018,1
7397,632,0.017277210500033464,0
7428,632,0.04050682507301825,0
7440,632,0.6140569560077712,1
7591,632,0.7371372395704235,1
7596,632,0.013544746093022104,0
7629,632,0.05227095512262979,0
7646,632,0.04770481524508348,0
7648,632,0.05324280206007731,0
7888,632,0.3190606550448613,1
7900,632,0.02922812691386405,0
7989,632,0.5125715405510627,1
7995,632,0.05513980178139752,0
8106,632,0.020385798567358736,0
8108,632,0.018385165254616337,0
632,8133,0.03938675465409369,0
8134,632,0.04212942059193204,0
8208,632,0.05510590256184365,0
8259,632,0.06191882057872957,0
8286,632,0.03484350688996005,0
8298,632,0.02107766339848934,0
8301,632,0.035674795568896474,0
8308,632,0.06782949231841572,0
8383,632,0.06691100036624148,0
8405,632,0.039737738023039294,0
632,8418,0.052052660182461935,0
8451,632,0.03343625839381776,0
8530,632,0.03314311460441666,0
8579,632,0.5877226524490262,1
8590,632,0.01838310969021132,0
8619,632,0.030369653435866152,0
8705,632,0.04093878046699566,0
632,8997,0.020215302448213717,0
9083,632,0.05328734514892769,0
9089,632,0.017926925682684572,0
9148,632,0.015068539942895118,0
9180,632,0.021172942549832253,0
9248,632,0.8706282351879664,1
632,9284,0.06761000630624382,0
632,9517,0.6982661722500552,1
755,633,0.9867136870974702,1
633,758,0.9129865237226087,1
1005,633,0.4650680649043012,1
1016,633,0.14641537383564776,0
1027,633,0.3404507106647477,1
1061,633,0.9917579055400797,1
633,1124,0.5440232967084502,1
1182,633,0.062838597499144,0
1365,633,0.5440232967084502,1
633,1385,0.5297485861492257,1
1518,633,0.957871403674332,1
1684,633,0.14641537383564776,0
633,1753,0.9810239818744678,1
1905,633,0.15794281108007857,0
633,1921,0.9935114852354081,1
633,1956,0.5371074757261404,1
633,1982,0.44191777530305987,1
633,2075,0.9797474578044122,1
2280,633,0.37490789656319673,1
2305,633,0.253489459957306,0
633,2360,0.4385153719279803,1
2467,633,0.9878970432843921,1
633,3016,0.5213282181654968,1
3202,633,0.4258298370431869,1
3302,633,0.290509516675302,0
3323,633,0.2123253199471985,0
633,3486,0.45982541402924265,1
3531,633,0.4092600484768318,1
3695,633,0.4303717570496096,1
3856,633,0.8973097472874639,1
633,3937,0.4166462360653806,1
4048,633,0.5371074757261404,1
4430,633,0.290509516675302,0
4490,633,0.2635704317318394,0
4675,633,0.6075595644537612,1
4848,633,0.9749177794799674,1
5158,633,0.34718594952192516,1
5311,633,0.15794281108007857,0
5366,633,0.9918348859517281,1
5501,633,0.2635704317318394,0
5580,633,0.2842370466271472,0
5640,633,0.21032453239952612,0
6220,633,0.5735577328738994,1
6389,633,0.2569450676792058,0
6436,633,0.21032453239952612,0
633,6486,0.5213282181654968,1
7621,633,0.3096475633926597,0
633,7689,0.7931705469253505,1
7715,633,0.899422132851291,1
7892,633,0.9686892260295773,1
633,7970,0.7680700850341737,1
633,7973,0.6221284918586274,1
633,7987,0.4666349938593817,1
7998,633,0.5096237301544039,1
633,8150,0.8713391171475829,1
633,8170,0.9758989583813342,1
8273,633,0.2643632101453767,0
633,8337,0.6215323303286129,1
633,8359,0.8883831336218291,1
8411,633,0.2635704317318394,0
8482,633,0.48406924257992273,1
8554,633,0.4619070164928621,1
633,8728,0.9916982380264018,1
633,8814,0.3544887424284895,1
9310,633,0.41019426560907757,1
9366,633,0.08782760925497665,0
979,645,0.749843479128247,1
645,1094,0.022899220109328062,0
645,1292,0.031376029585277986,0
645,1309,0.034892761399496916,0
645,1682,0.034923323287336785,0
645,1753,0.03207666994628771,0
645,1766,0.029311951821054352,0
645,1834,0.5766550960011508,1
645,1915,0.06402169408730547,0
645,1925,0.6049871408892886,1
2046,645,0.11025926456545172,0
645,2093,0.05361462882575432,0
2176,645,0.9261511131389762,1
645,4386,0.992060408854291,1
645,5005,0.966713620004413,1
645,5128,0.26803022622294415,0
5706,645,0.039798870567566966,0
645,5757,0.8141482768782377,1
645,5803,0.9454101436427059,1
5807,645,0.25151276880355866,0
6352,645,0.13905795890381012,0
645,6912,0.022055269150900232,0
7361,645,0.6462390409531484,1
645,7892,0.029738921033157874,0
645,7916,0.016962034641185283,0
7922,645,0.20842887606097818,0
645,8083,0.10827108331055633,0
645,8129,0.0333031036383337,0
645,8135,0.030086816366738663,0
645,8173,0.030920132683183218,0
645,8195,0.27575930155946504,0
645,8377,0.02657830611128896,0
645,8500,0.08569260645117406,0
645,8612,0.0699716995951178,0
9273,645,0.9371552889362125,1
645,9362,0.026797297809776244,0
645,9385,0.07028764920818524,0
645,9677,0.4827798472341696,1
896,651,0.5829871785872228,1
943,651,0.4978873434928566,1
651,1422,0.9403121737572151,1
651,1423,0.1829453792629116,0
1462,651,0.6696573569452949,1
1463,651,0.49822891627962196,1
1698,651,0.8881584527575856,1
651,1734,0.0650665294779875,0
651,1759,0.1580080508270172,0
651,1826,0.12591686975002497,0
651,1851,0.12123723319956672,0
651,1921,0.11486054075440733,0
1925,651,0.16000878819815167,0
651,1926,0.08116451124667591,0
651,2071,0.1953651437217874,0
3068,651,0.23938392462198022,0
3571,651,0.09252525407903878,0
3632,651,0.27789146838801365,0
3905,651,0.30194020786704434,0
4139,651,0.5890639824855314,1
5569,651,0.05990450833469191,0
5598,651,0.7124880752438308,1
5678,651,0.16436961831722738,0
651,6059,0.9659344225511273,1
6245,651,0.9850272677394941,1
651,6472,0.5652874408560038,1
651,6528,0.09094082777963854,0
651,6697,0.06916317977417236,0
651,6775,0.10023085543459237,0
651,6843,0.06886105258382558,0
651,6860,0.07841842695130705,0
7630,651,0.48526344342524363,1
7763,651,0.040784308432698,0
651,7790,0.026411807952851404,0
7996,651,0.04651568476716426,0
8000,651,0.7797023548177713,1
8037,651,0.18083103157400054,0
8065,651,0.9161219080446097,1
651,8066,0.13339154838935435,0
651,8145,0.09054443160758906,0
651,8154,0.09775136026760031,0
651,8159,0.126931930449337,0
651,8174,0.05972891660188833,0
651,8242,0.08235056141712259,0
651,8356,0.07671536678470438,0
8500,651,0.05430341977241895,0
8575,651,0.46627369575377325,1
651,8752,0.04891313744494255,0
8887,651,0.09161403196125122,0
9041,651,0.43953102389383647,1
9441,651,0.19778959909066982,0
651,9480,0.06956283956259461,0
9563,651,0.201162724533225,0
9768,651,0.08770899795219687,0
651,9792,0.3209869686939713,1
657,655,0.5660018884583493,1
655,694,0.3273059102377074,1
705,655,0.04578733397861997,0
655,788,0.3090227528489264,0
966,655,0.023112277084095256,0
968,655,0.025826627664948497,0
1026,655,0.1521103497673988,0
655,1087,0.062496995312984804,0
655,1094,0.2652020118695997,0
655,1105,0.9892218135256026,1
655,1144,0.42441118980376474,1
655,1292,0.046631896341745346,0
655,1309,0.18676019906530866,0
655,1345,0.2032706199428591,0
655,1347,0.13120354934150072,0
655,1387,0.4964914306584591,1
655,1415,0.2585637199063781,0
1417,655,0.13713588465215262,0
655,1422,0.050626865036895834,0
655,1423,0.08232477602271814,0
655,1673,0.1845451063637375,0
655,1750,0.9793418068086093,1
655,1759,0.14849064171139584,0
655,1767,0.285480152018875,0
1826,655,0.5321212771881751,1
1836,655,0.05316967583552333,0
655,1851,0.5015244789280068,1
1970,655,0.19006231221587863,0
655,2071,0.08873913810700294,0
2179,655,0.13012182605158384,0
655,2513,0.7395815166367098,1
655,4445,0.6271924725899978,1
4923,655,0.26155329205709243,0
5905,655,0.6600333154853132,1
655,6386,0.7674223484331976,1
655,6505,0.4022854927690281,1
6523,655,0.05472284491321704,0
655,6563,0.24361556919174568,0
6590,655,0.11040573929633336,0
6653,655,0.2833324460742551,0
6658,655,0.300253048323155,0
655,6686,0.22594618316873225,0
6750,655,0.047236194472889445,0
6754,655,0.035770871697752976,0
6790,655,0.10944363873009955,0
655,6791,0.5812003199277016,1
655,6809,0.4499548889438685,1
655,6845,0.43536118359358855,1
6863,655,0.03365106690292746,0
655,8242,0.053292245143475594,0
8315,655,0.16972921353894543,0
9139,655,0.7395815166367098,1
9251,655,0.5238181391711092,1
657,694,0.21205295173947014,0
733,657,0.25364634749269377,0
657,788,0.0989047440712787,0
966,657,0.014615797447333503,0
968,657,0.028225611647317277,0
1026,657,0.1207382121195515,0
657,1087,0.052599628985152774,0
657,1094,0.10037431549838802,0
657,1105,0.7600460446391206,1
657,1144,0.3316561576573507,1
657,1309,0.1204253373232931,0
657,1345,0.10584903366158453,0
1347,657,0.06727850343361282,0
657,1390,0.36593756895610313,1
657,1415,0.1146175231139917,0
657,1417,0.0668451610617133,0
1750,657,0.15716627518291396,0
657,1767,0.12417664944843673,0
657,1826,0.11149234013820815,0
657,1851,0.12962731548707151,0
657,1970,0.1653619298874884,0
2046,657,0.34591241359742664,1
2179,657,0.06970508547819425,0
657,2513,0.3172960864677311,0
657,4445,0.25855535606053215,0
657,4923,0.12949321931041283,0
657,5905,0.2732854431893637,0
6386,657,0.33098548269061234,1
657,6505,0.09528476452552907,0
657,6506,0.02450137955528194,0
6523,657,0.030521938339738375,0
657,6563,0.07173483175795671,0
657,6590,0.05829103009124918,0
657,6653,0.1869577302305824,0
657,6658,0.23261806990385805,0
657,6686,0.08817360582390817,0
657,6687,0.16388260527798823,0
6750,657,0.04122986593352197,0
657,6789,0.12002450487143838,0
6790,657,0.08525241795360769,0
657,6791,0.18694119666765757,0
657,6809,0.2200564626134199,0
657,6845,0.09781055162366921,0
8315,657,0.0821104846137243,0
9139,657,0.3172960864677311,0
657,9251,0.21673619868297997,0
903,663,0.8894828249543679,1
966,663,0.14892641931020636,0
1293,663,0.5579189383606818,1
663,1385,0.6601650700718619,1
663,1403,0.47024782596648085,1
1503,663,0.806318162605019,1
1707,663,0.5543268366066563,1
1795,663,0.8827481142813239,1
1816,663,0.967171203565901,1
663,1867,0.9907117424674987,1
663,1964,0.7309136009768179,1
663,1970,0.8501976996373466,1
663,2167,0.9301747895861865,1
3016,663,0.7990021752418441,1
663,3614,0.5809800537656218,1
663,4198,0.9948656892499428,1
663,4199,0.8514509077187853,1
4550,663,0.9763041167801375,1
5224,663,0.9245197703644144,1
663,5225,0.6169679113212445,1
663,5486,0.7222578937781726,1
5769,663,0.8936061711472097,1
663,6064,0.9197939355794671,1
663,6278,0.888550301642621,1
6486,663,0.7990021752418441,1
6888,663,0.2570526327979396,0
663,7173,0.9183974960890948,1
7279,663,0.3700938540299524,1
7458,663,0.7033735803556577,1
663,7466,0.8066014268808807,1
7509,663,0.3652819029456688,1
663,7594,0.8945137595633242,1
7765,663,0.7064735207636996,1
7893,663,0.12501135962923274,0
663,7925,0.8117249844327609,1
663,7973,0.8738723774091893,1
8198,663,0.5867580732615063,1
663,8667,0.8683747493059845,1
8983,663,0.9416294714698193,1
9603,663,0.9948656892499428,1
663,9794,0.5344138654712667,1
868,672,0.04748810258971225,0
672,869,0.15910103330559405,0
672,1022,0.26130152757513836,0
672,1239,0.09756996743868836,0
672,1807,0.07159089131843457,0
672,2275,0.043464671582491066,0
672,2711,0.05452297374832449,0
672,2808,0.08306513999598118,0
672,3219,0.0405305061852379,0
672,3745,0.04399349903847356,0
4208,672,0.08306513999598118,0
672,4406,0.2639249238501243,0
672,4609,0.04380407661762599,0
672,5556,0.050621562520485795,0
5732,672,0.3605224194514665,1
672,5900,0.08792185111293468,0
672,6402,0.051410868573540235,0
672,6658,0.407760167933284,1
672,6847,0.39665574496830375,1
672,7324,0.04173783880946102,0
672,7674,0.3830610062505422,1
672,7675,0.28191935595213746,0
672,7721,0.24479316291245987,0
672,7858,0.29131623443209426,0
